Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-06-19,77.87000274658203,80.90521739918665,79.74942370465834,79.41792540780156,80.14077550276173,80.6802362473303,80.99801460487284,79.22990269504442,77.6248050252052,80.8667178315438,82.7918209533515,78.46111323057251,80.66399667761856,80.43105996010325
2013-06-20,76.16000366210938,79.18782602173246,78.40581923829549,79.66121833415951,79.75865132698038,79.24074119288031,78.39623545758315,77.28668146130727,78.12315238392567,79.57636747279078,79.37139263767608,77.43531842114365,79.35197010466682,78.89416198795394
2013-06-21,75.9800033569336,77.65202948483847,76.92073708190694,77.001637476056,77.87213480578798,78.4340218588961,77.4643028615823,77.25070728875855,76.9044438691053,78.35918834871556,77.48617655856715,77.35096702256861,77.48760043010657,77.55302541428138
2013-06-24,76.66999816894531,77.47954427906048,76.95404474033528,76.23312949168495,78.39043088036591,77.90768810678954,77.73014266879997,75.21477683437952,76.983356151296,77.60677485928802,79.85020223446826,76.08592183884835,77.06876071215015,76.43210452646734
2013-06-25,78.0999984741211,77.81748735643275,77.21542792808724,76.06928614476307,78.02653129584625,77.51022950463909,77.42606571903796,76.74823392146598,76.60673065496917,77.95880232069415,79.35816325064926,75.85933389890424,76.54996628766723,76.02451735227203
2013-06-26,80.31999969482422,79.07789066289283,78.07530736850379,78.16299889930362,79.15908734186812,79.28753056846767,78.94642512209603,77.87819248819173,78.17832550323166,79.27566761139464,82.27864782647744,78.12358227151749,78.8850539074653,78.22619273925353
2013-06-27,80.52999877929688,82.06405052898448,80.60645257126805,79.84053409640254,81.93720965839441,81.4743943181447,81.37717889898396,79.1519235982576,79.22568612494358,81.08670222499342,85.79014411730515,80.84636630574167,81.72269137296836,81.30196075564902
2013-06-28,80.05999755859375,82.05884894655289,80.68170149372459,81.08068718318172,82.51270906279909,81.66007638559077,81.64318848707302,80.37997087547373,81.02846880773647,82.69050893988572,85.13749891859548,80.64046851176619,81.18177469784095,81.01940604296445
2013-07-01,80.43000030517578,81.31742758596658,80.40373111642847,80.13076647863244,81.63077625303714,81.60094910547609,81.1527550762651,79.71920830657105,80.23163255786272,81.65514658045272,83.27803327746476,79.57927141325943,81.19055925727443,80.76112668070064
2013-07-02,79.5199966430664,81.44258595291033,80.65772047552377,81.11674614810393,81.40644793636021,81.04981245948312,81.51870189560053,80.58273049203108,80.35982371977482,81.67930775887434,83.42555134901097,81.25762671595417,81.16874370946289,79.9872893926926
2013-07-03,80.62999725341797,81.1698796487705,80.27294474835298,80.33297127961372,81.49036793992619,81.53472643396076,80.93764586267729,80.37300999644745,80.41069380654159,81.36812766911522,82.19093949654146,79.66451995354454,80.85940475756765,80.45413798305522
2013-07-05,82.43000030517578,81.48558193130026,81.05679778103705,80.78004570117083,80.85582405731054,81.32215097807962,81.52902045096053,80.95981379958451,80.93045891924048,82.01330461644002,85.49674667492442,80.63770568697932,82.31619347214831,79.97876481545282
2013-07-08,80.37999725341797,81.30402705644144,82.76301711056753,83.4453706853126,82.11669742901803,81.89879631526556,83.59855740729381,83.29493924664852,82.1874117537282,83.13130969039672,87.27653480063071,85.25491427225467,83.4246933817019,82.21762501949964
2013-07-09,79.98999786376953,80.65307788853319,80.36182092766055,81.37858410990258,79.90637183945834,80.35701915600063,81.28061992982462,80.12206377888523,80.75750341614305,81.22528506156473,81.63664398228784,81.15226765680782,82.14644052258109,81.17869991811445
2013-07-10,81.63999938964844,79.87344790241646,80.03235971706614,80.63266819846501,79.45609845947901,80.15492266631162,81.1683025476006,78.7830090265367,80.30886100662164,81.1225869715845,83.08537955776505,80.75610677289832,81.49178610981613,79.83621653382326
2013-07-11,84.69999694824219,79.43803829853613,81.57772992006421,81.30189169295662,80.48873647972655,80.93103414606159,81.70659938264446,78.98514890988282,79.18026719851137,81.72781589025108,83.52091762344348,81.24766493985938,83.08070422767028,81.55638746364718
2013-07-12,87.79000091552734,82.22956368331096,82.8679391541832,82.41204119630046,81.83596404489909,81.8868214430513,82.64132222776713,82.73262996606535,82.45139426912279,82.74267853326963,85.59492160643913,81.99691194380888,83.19835478474761,83.48801534578234
2013-07-15,86.75,84.33127309479258,84.86524509216008,84.16093965509585,84.11651068771604,83.77468900583673,84.51879909145406,85.5174621221127,85.1864588084286,84.71601055356238,85.61776934193682,84.07970598296268,85.89490522357922,85.511842645554
2013-07-16,85.48999786376953,84.43342314207459,85.9739138527535,85.42731154987004,83.26950599935721,84.24024289946917,87.11978306610638,85.65639642067666,86.96400910939627,86.76312783764514,86.96379146719008,85.51070331973688,86.99149556084309,86.15568162810835
2013-07-17,85.51000213623047,83.72187292092599,86.10736837752171,86.20815597670128,83.471951971215,83.37145730931898,86.28836942826983,84.08099974527767,83.69712458982416,85.67001962285006,85.84770174954278,85.52297396023961,87.28097249932493,86.52830841477673
2013-07-18,86.79000091552734,83.83004338902089,86.17718844237163,86.02411684935919,83.770619656314,84.53828264924445,85.8563466359762,85.45625842143075,85.16986623104896,85.99598110337513,85.71350018277433,84.66951754351216,87.37194036532077,86.15416278356778
2013-07-19,88.51000213623047,84.32037287676026,86.76271579396865,86.27987956371078,84.82522400787477,83.71135759310302,86.22543659006149,84.0944941205363,84.71308917751686,86.208884942173,87.547644003764,86.84025095510765,87.8677945291585,86.72899787672839
2013-07-22,88.23999786376953,85.68804562758918,87.84299836628779,87.68204555791479,85.58894543934399,85.48555117365468,87.28969935155024,85.80911954530993,86.56632046479682,87.04613092147883,87.67549588884093,87.06404180249457,88.26774965145147,87.83731667522673
2013-07-23,86.55000305175781,86.34454903379132,87.68950662401457,87.78995922871684,85.10879091892726,85.14818101463561,87.49095778025038,84.1403137073361,85.73107146652012,87.46250621035507,87.7202856110988,85.91302720586953,87.79287518127907,87.04349831305201
2013-07-24,85.26000213623047,84.67346767469789,87.0810556883753,86.84001134730129,84.34390406877365,86.15235321447916,86.92127145375461,84.46148050449949,83.2502763407295,86.69986445819183,86.31701947092358,84.55344592533861,87.15873978442299,87.23610560406
2013-07-25,87.62000274658203,84.82243450946874,85.40577300784331,86.25564963806141,84.70801869947165,85.22667910018367,85.81970724704799,82.30996031531318,83.46176618755368,86.23701204383838,88.97579248850622,84.12756695823109,87.19414282939914,85.6469987636547
2013-07-26,80.70999908447266,84.7229551813426,86.7368005936537,86.30065343593046,84.65591791199124,85.12993406735198,86.64446337703265,88.07601243930742,84.74674171470603,87.6709415629661,89.01990279870942,86.36333880968378,87.60519595553866,86.95912420111848
2013-07-29,79.66000366210938,81.26615105101247,80.27983654219655,81.25590126746363,81.22266528202886,80.13667360342586,82.19354911110749,78.08191060393261,80.98938880738086,81.59602470097875,80.65529266182516,80.81981032864803,81.193067600076,79.37452883674246
2013-07-30,81.91000366210938,81.28424611383522,78.41194584093837,79.44663889607743,80.68456546407481,81.46997991847005,81.33780849982841,77.43657180379972,80.0689691731188,78.8296597624623,83.65616308339001,78.23392309734832,79.90520126773824,80.00624199180166
2013-07-31,79.80000305175781,83.77761018156312,82.24845861985739,81.56487976461156,84.17757696201296,84.00193757115838,83.36694046940194,80.52984703592816,80.92549040611868,82.69821342585313,85.83996015538696,82.16233132379882,81.96875388990794,83.01713155140018
2013-08-01,80.72000122070312,82.66347915043362,80.51734953538357,81.81834389450977,82.4335592884734,82.84706750167184,82.45019573922433,81.87648602183448,81.78274065631332,81.96690902250793,83.76092569871824,81.53208740202471,81.31912606498953,80.33698450641906
2013-08-02,79.44000244140625,82.7853161137706,81.02901572273157,82.09349926554845,82.34453404772573,82.48554215869507,83.03294362476771,82.9221786576235,80.7162082555198,82.29737425578523,83.31723757127375,81.31002097504687,83.10939587739006,82.47757442072898
2013-08-05,78.98999786376953,81.53255568472966,80.30750951577937,80.60624354858282,81.76743287654561,81.86544951386173,82.35110164456914,79.3448601259107,79.01452863343928,81.34979273845919,81.46375943066221,80.0171909162188,81.97289605169436,80.49821546443592
2013-08-06,77.33000183105469,80.9905728561343,79.42019505501897,79.45023174923642,81.54525023190727,81.63634251116989,81.66544827756607,77.44987901806266,80.47472902583682,81.32793006891976,84.67446972103826,80.59943009170551,79.71087466589856,81.03803687318273
2013-08-07,78.05000305175781,79.68235984810659,77.11573937255136,77.84239352243351,81.07731455959548,80.24540538537755,79.68827601806403,79.61216638607198,77.95117184997613,80.14490027962341,79.92881845415131,78.33302254024612,80.05255641605224,78.60231394271754
2013-08-08,77.66999816894531,80.7636910617458,78.08574701989484,77.91758381084404,82.89790595828134,81.90019059697359,79.52851838410284,77.54446932996407,78.50799819359938,80.87945801564338,81.1107316966021,77.70244291300664,80.73589799534373,79.91842198687095
2013-08-09,77.1500015258789,80.22926813838734,77.82267414642682,76.85573812063302,81.68550274364634,81.08478962318911,79.25632373526615,79.19290737638354,78.8504063774877,79.65956772940422,79.41622647471894,78.25172888784228,79.93295349828712,78.41400761915878
2013-08-12,77.4800033569336,79.16123721686364,77.33267842706314,77.33631848183231,81.0484540658366,80.036144129638,79.1569561608639,77.72180898110265,77.96703696669975,79.44277006577062,81.6220942416423,78.15418281267011,78.63138827506977,78.05983531801228
2013-08-13,77.52999877929688,79.1527396136773,77.4209533217629,78.08548435001121,79.99433422041562,80.3885368492339,79.52439345946765,78.52650741842633,79.05913683247338,79.42057575994318,79.53038361374813,78.1130017100426,78.89017146413525,79.56628358221137
2013-08-14,78.25,80.39705257764199,77.63318946948242,78.01224687412359,81.16727587334395,80.56372798569838,78.77404755976049,78.96082244808646,78.44298542473697,80.60605695046713,80.65384210554221,78.38494442196027,78.76922603384585,78.48423746115748
2013-08-15,76.95999908447266,79.7389803612417,78.28932619824651,78.31719540536834,79.83231869849043,79.17070102688348,79.62889826945059,79.75074976603639,78.75762173056202,79.41351774704258,82.03566017839712,77.47789858633288,79.58117074732407,79.78111920315135
2013-08-16,76.51000213623047,78.62844912594119,77.23921777176254,76.92686015757785,78.19509003337949,78.59588474004953,78.61120462975084,76.42282967349693,76.42958237181554,78.84064834994318,80.05816140217722,76.76705331159955,77.65980997397672,77.83300848698016
2013-08-19,75.27999877929688,78.28921495103752,77.02177453323219,77.03134456743561,78.34959169876755,79.015328115,78.91701937023092,77.09827262139828,77.54039468737417,78.47195997104518,80.75250982257464,78.34894473557505,77.65867718843118,78.94222899811137
2013-08-20,76.55000305175781,77.08899976367785,75.9365713164528,76.35127005367738,76.80794407573579,76.82161396428046,77.59656665675642,76.02479004209455,75.57505003250897,77.76649649634052,78.3479207391162,75.7183145777392,76.88334157179487,76.89709115594904
2013-08-21,76.3499984741211,78.78350816754302,76.88181351482118,76.8470015163255,78.04859318489758,79.05734351877773,78.31389439888919,77.3797188230623,76.90934088365522,77.78807555727958,79.18361794117791,76.90463511502162,77.49461338206197,78.72366322012797
2013-08-22,78.4000015258789,78.31229165311439,76.66945872927108,76.49978329487865,78.0113546984589,77.79045273524612,77.96389384673212,74.91784144740961,76.96313599244492,77.75115475953838,82.14555434440496,76.57815232993686,76.06446212755652,76.90014800513403
2013-08-23,77.77999877929688,79.6638148570875,78.63384718126183,77.90863882467801,79.54828957464957,79.45403844752543,79.45871032837813,79.04795027854611,78.02859906121708,79.47632509244818,82.12288675536583,77.57757128023945,80.05453152366097,78.57854418957822
2013-08-26,77.94999694824219,78.83691272603971,77.8192074230212,77.52331454148573,78.65394556434062,78.84526097847443,78.97897113010902,76.05631290817735,76.94678641170927,78.97579744341283,80.64093956835234,78.77046458014479,77.53116437466271,77.76713727936271
2013-08-27,75.0,78.97039101659973,78.12098331875612,77.82029399823809,78.65173068354888,78.84970364381176,79.18998054728668,78.22712101841267,78.24081428047133,79.21239607555705,81.49911478704618,78.05552761923781,78.6628524929142,77.37378230917776
2013-08-28,75.94000244140625,76.54153971706796,75.5897429458554,75.88217488482216,76.03568165392011,76.74596457271382,76.81542529803197,74.08598367244684,75.95153245867866,76.98271987112804,78.49878221237832,75.54774302279841,76.37663774080664,76.71189746060563
2013-08-29,77.25,76.96696120679405,75.63948714209606,76.07985411584988,76.69949101556527,76.7197477877278,76.61362763710264,75.90691038817494,76.38292446757684,77.28719400568346,79.5523325223678,76.16305065237411,76.90157159154438,75.49589892614826
2013-08-30,75.1500015258789,78.16065660957055,77.09018580017622,77.00490093532278,78.28926726223935,78.0175584691246,77.9014966662364,78.24095965384663,77.64982270350434,78.29832270615144,81.34162945465381,77.51902425980106,78.09151127935785,77.26759690994608
2013-09-03,75.37999725341797,76.64562873068708,75.43632493304501,75.6282959200737,76.50188330790533,76.51891972948611,76.27691655874999,75.01655347398372,76.28050078249927,77.02937059582122,78.10133655060504,76.21530119375923,76.13784758119631,76.12153508497053
2013-09-04,78.30000305175781,76.9987288293717,75.65890958772246,76.79943556946944,76.12409029768239,77.73870649528646,77.13450159911216,75.10175315776686,75.62024020357406,77.0679106517195,77.10461423552397,75.72285331404458,76.64490688715475,76.28281854449311
2013-09-05,78.37999725341797,78.73043954169012,78.66886040768998,79.17631064388215,79.38320143451615,79.3963754067273,79.4371703505177,76.9905470480072,77.88410588066913,79.41753505759787,80.55892416193281,78.22590153171281,78.6870748815502,78.56163691319806
