Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-06-18,20.305740356445312,20.008915204877948,19.789852598439523,20.00401893209794,19.962667098159674,19.642261798206402,20.26586172109982,19.92139763577474,19.345881213056142,20.004298055927705,20.503581450620125,20.009560699139413,20.156962951408005,19.650581673784608
2013-06-19,20.14373016357422,20.065075462536537,20.183352071012244,20.53324822333969,20.191572453763886,20.102446017664317,20.02489102469583,20.125039774295953,20.033871349150058,20.439582607916105,20.164697486747347,20.065812183863674,20.4482090108773,20.35413361445491
2013-06-20,19.403095245361328,20.109856006840786,20.19372077200286,20.19660202381894,19.998834997440998,20.162669287729678,20.454899669160017,19.965398557780045,19.76668330181548,20.34000645671287,19.830868877690474,20.007180117088488,20.355812902040295,20.207515125317038
2013-06-21,19.21793556213379,19.81472676025154,19.718870359312668,19.595228228861554,19.514316565112306,19.873569029424065,19.88567467645583,19.624713322412195,19.07310205580631,19.84222565111273,19.469021432865674,19.81633989780126,19.774882583683585,19.870458566344144
2013-06-24,18.8244686126709,19.681463900250037,19.513677805247664,19.41066597602233,19.392855560035482,19.668140166313787,19.604926302398653,19.401845210140593,19.196425611700445,19.810821654815875,19.291625802346296,19.349923129049973,19.73992178964334,19.541108156438444
2013-06-25,19.310518264770508,19.303692207748107,18.937122412851558,18.952248133018422,18.974507699698364,19.32317069800057,18.740713687691677,18.982554879184413,18.64406234907949,19.296697077674267,18.943741384912265,19.015120604990617,19.161572509032602,19.458499597130377
2013-06-26,19.194787979125977,19.597802475137378,19.572776485672307,19.4008248507234,19.65004098336663,19.605376404387975,19.414421561647618,19.230508446061314,18.998343017786386,19.981594009341833,19.672077099197256,19.842350994205283,20.09085209535846,19.61612542917545
2013-06-27,19.3182315826416,20.665895785381014,19.736440005480123,19.694510785303137,19.744820764136946,20.595090277178702,19.767527153341458,19.126372241621862,19.30557514451396,19.71186125685805,19.890949623082385,19.803132159168797,19.684146100588247,20.09256215112254
2013-06-28,18.847618103027344,20.79917917059902,19.72648653742532,19.73923752296197,19.66722865280929,20.485544977382514,19.4300975399874,19.76434191696245,19.877808109534953,19.76339180203586,19.782103503032076,19.765182826374797,19.844124470342763,19.991458133242084
2013-07-01,18.97105598449707,20.01257413089372,19.14829196611989,19.129940133749717,19.14136498636307,19.948959786387995,19.608831407943022,19.56184412056901,19.580017520190445,19.164740565045665,19.148770209947674,19.33827121707788,19.154101043037972,19.55191037919186
2013-07-02,18.855329513549805,19.700454326743884,19.17179099179692,18.983080563720364,19.259520182857933,19.644507329854797,19.47924771417674,19.3350608346441,19.59989461108877,19.59134303860777,19.322028207261916,19.38279782781645,19.73812420633784,19.583547398649056
2013-07-03,18.546730041503903,20.210398650978103,19.081475925631082,19.18138647687788,19.287643881168037,20.120947256764527,19.782045574120097,19.554194681862736,19.459665402538658,19.310998744897734,19.45420917464637,19.38610825215464,19.44479934522026,19.55294745295877
2013-07-05,18.955625534057617,19.781370919661757,18.873160489206796,18.893825681463415,19.01430587310079,19.76491617355193,19.263537218460108,19.23543353810983,19.563342118233653,19.059135990517238,18.998362829966073,19.315786001564177,19.21188066798318,19.268969266638535
2013-07-08,19.194787979125977,20.10199087298861,19.164036836445394,19.259429607778326,19.382880022418536,20.066585270392423,19.218348833554277,19.494546761205786,19.266984000923927,19.4956534649542,19.368675948272543,19.504807500107948,19.537262553342355,19.690895210103985
2013-07-09,19.626827239990234,20.221872277839978,19.474758396924756,19.30451166788271,19.44308668587177,20.14779161369969,19.731971243098187,19.36796690748856,19.540777278394508,19.5762322166063,19.50710339485722,19.54786396860187,19.734955425717448,19.815751796590508
2013-07-10,19.5496826171875,20.11412753185968,19.85598838655681,19.67736205961596,19.888663290416844,20.058038209286927,19.906311015243062,19.929754588235255,19.806621588922525,20.003202203908646,20.000846537351823,20.031496808521787,20.0728301737243,20.051335988218913
2013-07-11,19.71168708801269,19.504193760559666,19.665140915672296,19.521835123915267,19.634992011140913,19.547014596409404,19.81290433377609,19.524808721548464,19.761177671749802,19.806608574408962,19.548136743284115,19.531860425847373,19.774017863606996,19.660205509894453
2013-07-12,20.15915870666504,19.517482025970004,19.553042156196085,19.652221865312793,19.521143261550456,19.37642271234671,19.672389673085437,19.433522273325394,19.518283986458787,19.912658254160196,19.6011370325846,19.761618287822582,19.797601021918055,19.60500229494866
2013-07-15,20.59119415283203,19.75398542800541,19.63082264226396,19.9679129892828,19.591329282812755,19.468581470822468,20.315490566994384,19.550784202767293,19.780600408234832,19.993046914879404,19.687405961902513,19.60525990669457,19.78586323955557,19.47953961896888
2013-07-16,20.352025985717773,20.195837883151494,20.12881230195244,20.330749661581066,20.00698839655014,19.949861198859104,20.79766296453717,20.135863941152397,20.194930058264738,20.642326205630358,19.797944255648957,19.803247014574495,19.94508537874532,19.76821192876811
2013-07-17,20.4754695892334,19.823432145165256,20.075080975823752,20.19087983423165,19.819867663731564,19.6124468831356,20.116685193229674,20.05277445992562,20.090018836116055,20.346903419647752,19.83607583245642,19.97656667195486,19.801558649403386,19.714066066855178
2013-07-18,21.370407104492188,20.04872513711598,20.157099228400735,20.152238831036588,20.057233623739737,19.688430938817056,20.44342595572714,19.9787924528475,20.098522652350518,20.459689731588636,20.234842300710635,20.12206852019371,20.259826575470786,19.775768910568257
2013-07-19,21.293251037597656,21.53555980719031,20.8784042208048,21.054146869269637,20.204056211599887,20.44982553324943,20.493797865291132,20.603658216132512,20.10203493813543,20.8991112513705,20.676706612214105,20.634120141893924,20.945933935735273,20.39993364632046
2013-07-22,21.300968170166016,20.89515524317213,21.077105028471113,20.858735390990486,20.12688758638006,20.524391965850093,21.039540550577385,20.66575111304614,20.245953708437913,20.934123665633884,20.491273057569984,20.685073419562492,20.244669498007067,20.35861059388452
2013-07-23,21.455270767211918,21.033846417670258,20.980938438393583,21.09948349107215,20.34899263389542,20.538694629437533,21.238274825621293,20.675567979283727,20.1291971296295,20.723361018354566,20.84960921325371,20.49445919638463,20.865370189356483,20.587033700890736
2013-07-24,21.39355087280273,21.33280368211415,21.177879650279056,21.288063295577285,20.56232701986278,20.567769743627924,20.91562061499637,20.93298054163503,21.328744577196847,20.831730588982268,20.773534410763,20.588743628266396,20.784698638234367,20.62521232957391
2013-07-25,21.41669464111328,21.23523826306129,21.283330119066655,21.113436772970925,20.28213513206544,20.70924360157562,20.80371973586444,20.98407775173502,20.35959512237702,20.92194056552992,20.622332797470587,20.806168957021356,20.777922052219278,20.475700836299946
2013-07-26,21.370407104492188,21.07638005512725,21.166130424005427,21.29211088305128,20.38159333139217,20.661761887968055,21.283679653701533,20.851110362171394,20.269340813415425,21.00061677126546,20.792592237784497,20.75875560746636,20.914135468532784,20.536604138204268
2013-07-29,21.107622146606445,21.000226128466508,20.998558975951493,21.017188111660907,20.554357635770344,20.61947349472143,21.047920857325135,20.771994212128387,20.57252080281967,21.106194727841515,20.890054518377763,20.762022912713157,21.02843245709854,20.869561287839304
2013-07-30,20.922128677368164,20.550794712106867,20.759231552275764,20.753401176473975,20.419359108553575,20.14774013909707,20.78893880109077,20.35385752766343,20.403008982845193,20.89502124385248,20.62155045181663,20.67292371122212,20.688393195361567,20.438843282027175
2013-07-31,21.03033828735352,20.363008048725796,20.548434964679817,20.633408535732997,20.456761970802606,20.06846143126838,20.783216154065258,20.235261635014076,20.14915725937141,20.72636195158986,20.65046244435675,20.62162124445337,20.746128295182395,20.43017032913878
2013-08-01,21.579082489013672,20.651514884943005,20.76231474935167,20.81290432054373,20.70974383156548,20.475270176131307,20.92630590207352,20.69906845052623,20.3995464115742,20.92998282664263,20.870044939569496,20.76160809230451,20.959761877397817,20.59793048496943
2013-08-02,21.52498435974121,20.99758549332673,21.19416840172617,21.323474546404622,21.27954249273103,20.869944359050447,21.65348838605255,21.300779171561636,20.884672337399543,21.477040076548704,21.01372618376004,20.926380320078508,21.45288196657915,21.103427362356687
2013-08-05,21.52498435974121,21.024375733022495,21.080553937480857,21.260479780846843,20.919131930716016,20.94333554531479,21.188167048586738,21.22431970293939,21.00721137258334,21.367758211591767,20.919538254931116,21.044599925235172,21.049191085144024,20.962233385803636
2013-08-06,21.107622146606445,20.93875564476883,21.167610734195918,21.28421525119742,21.126830584254773,20.882409536311982,21.721370087141334,20.99660672116394,20.824231400424335,21.473759282892857,21.283723723428004,21.27363875943437,21.303415333615398,21.077415969931057
2013-08-07,20.922128677368164,21.39352244983741,21.253132362879594,21.120567812286204,21.170518751218825,21.44560819825069,21.160375978068224,21.35053022431002,20.999239692923105,21.544732263766797,20.88043264821484,21.29862231273683,21.515685712849066,21.484520612799493
2013-08-08,20.806196212768555,21.334460458067074,21.16288262790183,20.94583198823849,21.01594960867032,21.33643528340078,21.006677425871,20.986100914021545,20.573505997773196,21.5178038010082,21.021183083767387,21.267377442283863,21.424503339437138,21.386934259299228
2013-08-09,20.682537078857425,21.309076957711515,21.054910874651924,20.961597916042916,20.98257002455552,21.3664772225927,20.659827673368948,20.988184451071145,20.61096740797531,21.426775741447123,21.111657564478403,21.22286967238234,21.357706021796023,21.33033722683387
2013-08-12,20.57432556152344,21.423114513107812,21.088151707219982,20.841799388106192,21.001196938437683,21.42324244743275,20.986095626566726,21.010638638721364,20.821446489957555,21.20949614525604,21.024728768570995,21.388837188653998,21.270071074102464,21.222048443141183
2013-08-13,20.83711242675781,21.339671778526636,20.888909239536492,20.756660436981548,20.953362515187127,21.353973154655208,20.844138133997088,20.98472181087407,20.919230707464415,21.16980456702404,20.969780472184087,21.09694708497523,21.300706595461932,21.260073201063694
2013-08-14,20.70571517944336,21.375275451553136,21.131800279471374,20.912060312070782,21.186841310131697,21.395882021205477,20.9447950530127,21.030831027725082,21.107802091781462,21.432007532601727,21.042233049934445,21.306277731609445,21.573470430400246,21.387007740304757
2013-08-15,20.37337684631348,21.33113217828887,20.892554920931808,20.78395377911789,21.029239350366975,21.35981199461204,21.13481284791388,21.155687159504854,21.108252446899645,21.1851544931594,21.054915920284028,21.24654359791121,21.34100611002271,21.314494618788334
2013-08-16,20.45838928222656,21.069093576945402,20.661036939471874,20.477698594005957,20.646034698614947,21.10458282258302,21.023871173405368,20.727202574733024,20.667688724257623,20.96561915556832,20.76881422679176,21.01704051087495,20.89497927721096,21.029233024299053
2013-08-19,19.948286056518555,20.930665290629147,20.764702419767552,20.485659764599003,20.714535820043636,20.908808777037354,20.862341315735364,20.705260979327676,20.564817688059005,20.983874319488358,20.866980183972363,20.846448110662184,21.171399580100736,20.934293673980154
2013-08-20,20.33473396301269,20.950700215991034,20.144772354842143,20.199474941593195,20.33737179157429,20.972842425776527,20.94559137217764,20.4521726803932,20.5149730979315,20.4194525331412,20.06922417169232,20.428477105021898,20.395223341232665,20.779671635437683
2013-08-21,20.102863311767575,21.493376123884445,20.469818096161863,20.53009569469125,20.87146453028109,21.37063660587029,21.19704598452161,20.75365860895241,21.174258554927455,20.785005247985477,20.859421696163963,20.889524680378486,21.20533077041998,21.146347173162766
2013-08-22,20.265174865722656,21.362841238150054,20.333737771531247,20.48196261462719,20.576028331228937,21.351273421138426,21.22050713328392,20.731355470519087,20.810512145972723,20.393087717526093,20.73820454059809,20.721301563035734,20.678755787960274,20.92181446975935
2013-08-23,20.34246253967285,21.43762080670452,20.56517908759668,20.460354704033698,20.692420466210386,21.287333077899447,20.856084886568258,20.652389716640826,21.16345598596772,20.67456292984359,21.11200645920398,20.728566830933442,21.085885183116954,21.049298268278555
2013-08-26,20.388835906982425,21.082500899135145,20.535765427737978,20.50857238137989,20.775046330583315,21.05759571007675,21.25449440898323,20.621194817995686,20.934845288874897,20.761232759542583,20.733129037573637,20.692718554352396,21.053431842820682,20.858413157571068
2013-08-27,19.670045852661133,20.91253513596707,20.6257117530393,20.447567902526824,20.63391934223253,20.91921880037207,20.817889656527537,20.742315190112233,20.78124698768128,20.804037548253632,20.643344512655503,20.783093928331677,21.06850406791496,20.8980317579025
