Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2023-10-20,0.008389,0.019038,0.970436,0.000535,0.0,0.001559,-0.009810093127713729
2023-10-23,0.003651,0.011846,0.98,0.00213,0.0,0.002285,-0.00568238959667001
2023-10-24,0.004752,0.027374,0.967189,7.5e-05,0.0,0.000602,-0.010851090458160838
2023-10-25,0.010521,0.040489,0.948093,6.3e-05,0.0,0.000823,-0.016116052770243857
2023-10-26,0.008902,0.055719,0.934631,4.9e-05,0.0,0.000689,-0.019141209205645805
2023-10-27,0.003388,0.034055,0.961621,5.7e-05,0.0,0.000871,-0.011777053168495612
2023-10-30,0.010765,0.100538,0.887456,5.6e-05,0.0,0.001172,-0.0302443366553051
2023-10-31,0.009918,0.035894,0.953297,7.2e-05,0.0,0.000807,-0.014799617500902034
2023-11-01,0.002028,0.012484,0.984886,6.3e-05,0.0,0.000533,-0.0062971394139891
2023-11-02,0.003664,0.015061,0.980281,7.5e-05,0.0,0.000909,-0.00737799145462284
2023-11-03,0.001182,0.007826,0.989792,7.8e-05,0.0,0.001113,-0.004603314136693642
2023-11-06,0.000339,0.002115,0.995337,0.000385,0.0,0.001804,-0.002567369371417723
2023-11-07,0.0,0.000981,0.921109,0.060245,0.000367,0.016948,0.013906637265386407
2023-11-08,0.0,0.000738,0.894247,0.083958,0.00073,0.020096,0.019117384718361455
2023-11-09,0.0,0.000682,0.856263,0.118524,0.001098,0.023254,0.025958923882604713
2023-11-10,0.0,0.000473,0.866181,0.107888,0.00096,0.024408,0.024849647396907558
2023-11-13,0.0,0.000314,0.743872,0.228302,0.001593,0.02587,0.04423292329703145
2023-11-14,0.0,0.000443,0.795563,0.176796,0.001344,0.02579,0.03617715663626843
2023-11-15,0.0,0.001352,0.55064,0.397204,0.005219,0.045272,0.07963669836402401
2023-11-16,0.0,0.000356,0.287139,0.627552,0.024509,0.060346,0.12738959421864846
2023-11-17,0.0,0.00146,0.447302,0.495121,0.01117,0.044616,0.09602975000522565
2023-11-20,0.0,0.000448,0.341729,0.571243,0.019078,0.067404,0.12035209688080853
2023-11-21,0.0,0.000354,0.380112,0.542887,0.014909,0.061668,0.11229244503391854
2023-11-22,0.0,0.000544,0.793791,0.169524,0.002413,0.033623,0.038831478062683125
2023-11-24,0.0,0.000416,0.918671,0.063631,0.00056,0.016648,0.014479673817350547
2023-11-27,0.0,0.000645,0.906291,0.072407,0.000732,0.019811,0.01723600667784772
2023-11-28,0.0,0.000786,0.927301,0.049651,0.000515,0.021605,0.014444543093945276
2023-11-29,0.0,0.000681,0.943317,0.038884,0.000299,0.016686,0.010556161058841053
2023-11-30,0.0,0.000397,0.787727,0.186676,0.001197,0.023941,0.03684047418320616
2023-12-01,0.0,0.00072,0.833093,0.140806,0.000975,0.024285,0.029802590676500124
2023-12-04,0.0,0.001003,0.721861,0.246591,0.001875,0.028388,0.04808642829495366
2023-12-05,0.0,0.000819,0.910836,0.065284,0.000654,0.022188,0.017140016427397188
2023-12-06,0.0,0.001026,0.958773,0.025446,0.000134,0.0144,0.007341388022044506
2023-12-07,0.0,0.000509,0.978141,0.012969,6.1e-05,0.008233,0.0027692857934036638
2023-12-08,0.0,0.000827,0.972472,0.016532,9.3e-05,0.009915,0.004002542786673693
2023-12-11,0.0,0.001068,0.92678,0.051307,0.000587,0.020033,0.013950573100650388
2023-12-12,0.0,0.000631,0.831312,0.144719,0.000912,0.022307,0.02952421171865964
2023-12-13,0.0,0.000563,0.798679,0.172124,0.00129,0.027234,0.036060545774148633
2023-12-14,0.0,0.000878,0.614083,0.338345,0.003374,0.043156,0.06923903597149489
2023-12-15,0.0,0.000531,0.19605,0.667313,0.05846,0.077421,0.15052858849249168
2023-12-18,0.0,0.000391,0.139988,0.593977,0.147376,0.118052,0.18215258285805735
2023-12-19,0.0,0.001387,0.304001,0.602441,0.032726,0.059044,0.12498798798069283
2023-12-20,0.0,0.000285,0.199026,0.64711,0.072598,0.08088,0.15295502629211805
2023-12-21,0.0,0.000406,0.374949,0.542079,0.021425,0.061025,0.11368016476919524
2023-12-22,0.0,0.000401,0.269432,0.627698,0.032926,0.069443,0.13380505407834442
2023-12-26,0.0,0.00025,0.230979,0.654898,0.04582,0.067998,0.14096216859267244
2023-12-27,0.0,0.000475,0.238928,0.596142,0.080081,0.084204,0.14863776647260443
2023-12-28,0.0,0.000331,0.196312,0.647386,0.071323,0.084548,0.15427073194001667
2023-12-29,0.0,0.000438,0.293022,0.60438,0.030267,0.071784,0.13051719639669596
