Date,y_Tp5_PriceChg_c0,y_Tp5_PriceChg_c1,y_Tp5_PriceChg_c2,y_Tp5_PriceChg_c3,y_Tp5_PriceChg_c4,y_Tp5_PriceChg_c5,pc_pred
2023-10-27,0.033067,0.061724,0.900539,0.003581,0.0,0.000473,-0.03070183547027078
2023-10-30,0.039082,0.062216,0.895297,0.002243,0.0,0.000684,-0.03354012265135919
2023-10-31,0.023108,0.036866,0.936798,0.002497,0.0,0.000339,-0.020059907662868182
2023-11-01,0.021242,0.029725,0.945173,0.00313,0.0,0.000337,-0.017243215276453557
2023-11-02,0.019547,0.027006,0.949357,0.00338,0.0,0.000316,-0.015757582247735186
2023-11-03,0.015965,0.022902,0.957172,0.003357,0.0,0.000245,-0.013167546783160355
2023-11-06,0.011344,0.014667,0.966428,0.006942,0.0,9.7e-05,-0.00842989184963493
2023-11-07,0.003945,0.00309,0.915589,0.075136,0.001201,0.0,0.010238199208425627
2023-11-08,0.002097,0.001431,0.913165,0.081672,0.000997,0.0,0.012565373225580163
2023-11-09,0.001573,0.000988,0.880196,0.114788,0.001535,0.0,0.018943134483450214
2023-11-10,0.001611,0.001064,0.886743,0.108309,0.001474,0.0,0.017739804812644613
2023-11-13,0.001857,0.001412,0.836807,0.155572,0.002838,0.0,0.026343677581352153
2023-11-14,0.001093,0.00053,0.840113,0.155174,0.002051,0.0,0.026586327027027797
2023-11-15,0.001042,0.0,0.735976,0.256055,0.004807,0.000359,0.04567089307615709
2023-11-16,0.00186,0.0,0.521157,0.436119,0.031352,0.007687,0.08935563729335055
2023-11-17,0.001788,0.0,0.550698,0.418618,0.022568,0.003828,0.08153552417509384
2023-11-20,0.001333,0.0,0.524693,0.448201,0.020855,0.003399,0.08620670914857842
2023-11-21,0.001337,0.0,0.545378,0.432617,0.016462,0.002865,0.08178121493116931
2023-11-22,0.001312,0.0,0.663089,0.32357,0.008675,0.00146,0.0592983612087528
2023-11-24,0.002282,0.001937,0.922363,0.071643,0.001134,0.0,0.010618451875845463
2023-11-27,0.003964,0.003418,0.883174,0.105773,0.002311,0.0,0.015919676008533952
2023-11-28,0.001665,0.0013,0.909232,0.086066,0.001114,0.0,0.013600613508116751
2023-11-29,0.002432,0.002092,0.934695,0.059294,0.000906,0.0,0.008253724454959144
2023-11-30,0.002271,0.001688,0.871998,0.120961,0.00209,0.0,0.01972615728567454
2023-12-01,0.001644,0.000872,0.858403,0.13625,0.001822,0.0,0.022835227233552583
2023-12-04,0.001852,0.000696,0.816275,0.177348,0.002516,0.0,0.03029094786988602
2023-12-05,0.002029,0.001629,0.905469,0.088762,0.001244,0.0,0.013875631839387437
2023-12-06,0.001621,0.001539,0.96017,0.036061,0.000355,0.0,0.004459862158379302
2023-12-07,0.002325,0.001949,0.94455,0.049978,0.000689,0.0,0.00661923778626159
2023-12-08,0.002906,0.002978,0.951476,0.041482,0.00061,0.0,0.004566121930660327
2023-12-11,0.00177,0.001506,0.940279,0.055405,0.000624,0.0,0.007915678993303778
2023-12-12,0.002149,0.00122,0.851036,0.142064,0.002313,0.0,0.023711194224375565
2023-12-13,0.003468,0.002278,0.812977,0.175186,0.004051,0.0,0.029280139870005033
2023-12-14,0.001636,0.0,0.751153,0.239592,0.004969,8.9e-05,0.04241518047650569
2023-12-15,0.002715,0.0,0.406095,0.535727,0.04503,0.008724,0.11148945530090666
2023-12-18,0.003181,0.0,0.411431,0.474457,0.084248,0.023909,0.12061516157551774
2023-12-19,0.00312,0.0,0.409124,0.515178,0.057449,0.012724,0.11365328053746522
2023-12-20,0.002191,0.0,0.413969,0.525597,0.047549,0.009075,0.11089705586553113
2023-12-21,0.001134,0.0,0.517154,0.450103,0.025513,0.004902,0.08887117233067007
2023-12-22,0.001843,0.0,0.483646,0.467018,0.037527,0.00765,0.09677181431203387
2023-12-26,0.001538,0.0,0.399246,0.536297,0.051742,0.009967,0.1148547151353206
2023-12-27,0.002153,0.0,0.359683,0.529311,0.08886,0.018124,0.1292751486198899
2023-12-28,0.002137,0.0,0.390621,0.520917,0.06989,0.014642,0.12000968742164082
2023-12-29,0.001838,0.0,0.457824,0.484253,0.04524,0.008314,0.10260795381201507
