Date,y_Tp1_PriceChg_c0,y_Tp1_PriceChg_c1,y_Tp1_PriceChg_c2,y_Tp1_PriceChg_c3,y_Tp1_PriceChg_c4,y_Tp1_PriceChg_c5,pc_pred
2023-11-03,0.001406,0.0,0.15243,0.833887,0.012106,0.000152,0.023400666463423585
2023-11-06,0.001362,0.0,0.172079,0.810456,0.015909,0.000173,0.02140552433230507
2023-11-07,0.001725,0.0,0.153235,0.823552,0.02116,0.000297,0.02538971428697221
2023-11-08,0.00186,0.0,0.180443,0.797856,0.019539,0.000267,0.02086149631281478
2023-11-09,0.000695,0.0,0.031104,0.900353,0.067603,0.000235,0.05514355276132047
2023-11-10,0.000379,0.0,0.016783,0.910418,0.072256,0.00016,0.05848828633102847
2023-11-13,0.001164,0.0,0.015308,0.820763,0.161838,0.000904,0.0802083212977144
2023-11-14,0.000735,0.0,0.001102,0.704213,0.292679,0.001259,0.1139894513859251
2023-11-15,0.001224,0.0,0.001251,0.493086,0.499617,0.004774,0.16526336233771521
2023-11-16,0.00124,0.0,0.001191,0.515625,0.477456,0.004438,0.1597727680727631
2023-11-17,0.000851,0.0,0.003352,0.686007,0.307645,0.002116,0.11768140654586794
2023-11-20,0.001022,0.0,0.006237,0.730705,0.25991,0.002088,0.10575330920221604
2023-11-21,0.001052,0.0,0.005295,0.776409,0.215921,0.001296,0.09490554384066185
2023-11-22,0.00049,0.0,0.009093,0.860848,0.12914,0.000421,0.07333388506760725
2023-11-24,0.000711,0.0,0.012543,0.8786,0.107704,0.000428,0.06760428843152054
2023-11-27,0.001362,0.0,0.013039,0.873516,0.111325,0.000732,0.06829032424025136
2023-11-28,0.000625,0.0,0.045202,0.905683,0.048298,0.000184,0.04842534268261388
2023-11-29,0.000749,0.0,0.035205,0.910267,0.053575,0.000194,0.05113148871510544
2023-11-30,0.000852,0.0,0.026741,0.907748,0.064318,0.000327,0.054995962263915184
2023-12-01,0.001765,0.0,0.091843,0.874072,0.031976,0.000316,0.037138908986584264
2023-12-04,0.001673,0.0,0.087825,0.872854,0.037253,0.000364,0.039068086999695405
2023-12-05,0.001756,0.0,0.189191,0.78829,0.020419,0.000304,0.019831695922875536
2023-12-06,0.000943,0.0,0.133627,0.837872,0.027314,0.000226,0.030088166608843076
2023-12-07,0.002484,0.0,0.27296,0.714152,0.010118,0.000236,0.004499805170381881
2023-12-08,0.001099,0.0,0.17003,0.810964,0.017699,0.000186,0.022261263519691772
2023-12-11,0.001635,0.0,0.218599,0.765163,0.014326,0.000241,0.013998569626183765
2023-12-12,0.001382,0.0,0.149672,0.831263,0.017507,0.000156,0.025115934696537737
2023-12-13,0.001109,0.0,0.145996,0.832489,0.0202,0.000188,0.02644612106880834
2023-12-14,0.001144,0.0,0.151357,0.828631,0.018686,0.000165,0.025254841366252875
2023-12-15,0.00934,3e-05,0.523429,0.463193,0.003351,0.0,-0.03768789698235283
2023-12-18,0.007761,0.000178,0.522113,0.468338,0.00129,0.0,-0.03732590172386547
2023-12-19,0.003931,0.0,0.412896,0.579604,0.003334,0.000144,-0.01871017624884866
2023-12-20,0.002855,0.0,0.275493,0.711956,0.009412,0.000227,0.0037858171214174394
2023-12-21,0.004897,0.0,0.38338,0.603381,0.007896,0.000307,-0.01353736564311382
2023-12-22,0.00188,0.0,0.233591,0.753374,0.010954,0.000169,0.010804677926780698
2023-12-26,0.001351,0.0,0.200327,0.786215,0.011944,0.000142,0.016224937605668947
2023-12-27,0.001037,0.0,0.151371,0.828282,0.01914,0.000154,0.025401340081053828
2023-12-28,0.001986,0.0,0.298255,0.691635,0.007929,0.000153,0.0003662794396177007
2023-12-29,0.002217,0.0,0.317238,0.674008,0.006356,0.000137,-0.00295523190787003
