Date,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
2023-10-24,0.000176,5.3e-05,0.216376,0.767769,0.015429,0.0,0.03600910932658406
2023-10-25,0.000133,7e-06,0.221609,0.761374,0.016625,0.0,0.03553466537116229
2023-10-26,0.000365,0.000215,0.33113,0.660469,0.007716,0.0,0.01594384054011931
2023-10-27,0.000729,0.000499,0.382138,0.608573,0.007983,0.0,0.007773109529535534
2023-10-30,0.003396,0.00202,0.618842,0.374317,0.00141,0.0,-0.03271133105805297
2023-10-31,0.001271,0.000767,0.538181,0.45912,0.000654,0.0,-0.018849943389967077
2023-11-01,0.001255,0.000827,0.645499,0.352201,0.000217,0.0,-0.035740036850881826
2023-11-02,0.001382,0.000912,0.50418,0.491736,0.001758,0.0,-0.013358265047591718
2023-11-03,0.000694,0.000469,0.435108,0.560343,0.003337,0.0,-0.0016758961800117254
2023-11-06,0.000721,0.000346,0.260743,0.730994,0.007093,0.0,0.026561105699044848
2023-11-07,0.001482,0.001037,0.441862,0.548604,0.006863,0.0,-0.0024005048744859658
2023-11-08,0.000601,0.000151,0.209306,0.773446,0.016267,0.0,0.037090599818057284
2023-11-09,0.000435,0.0,0.126545,0.842078,0.030193,0.000166,0.053825626658078544
2023-11-10,0.000162,0.0,0.143431,0.823323,0.032633,0.000276,0.05203717979340097
2023-11-13,0.000178,0.0,0.114004,0.847056,0.038012,0.000473,0.05811959156514053
2023-11-14,0.00013,0.0,0.050225,0.865855,0.081788,0.001933,0.0802498859203724
2023-11-15,0.000143,0.0,0.012963,0.808953,0.171928,0.00597,0.11160078932790773
2023-11-16,6.6e-05,0.0,0.019137,0.863306,0.114891,0.002578,0.0940654025173549
2023-11-17,0.000136,0.0,0.021964,0.859529,0.114832,0.00345,0.09404097606230785
2023-11-20,0.000181,0.0,0.031098,0.854046,0.112225,0.002386,0.09134475018668486
2023-11-21,0.000152,0.0,0.05742,0.865934,0.074733,0.001664,0.07714038501643153
2023-11-22,0.000107,0.0,0.094781,0.851427,0.05313,0.000412,0.06504967531259032
2023-11-24,0.000427,0.0,0.079086,0.848924,0.070524,0.000881,0.0721071870249559
2023-11-27,4.9e-05,0.0,0.05227,0.903713,0.043555,0.000368,0.06921967050608197
2023-11-28,0.000105,0.0,0.165934,0.813895,0.019886,5.8e-05,0.04513224506502162
2023-11-29,0.000415,0.0,0.247147,0.720534,0.031113,6e-05,0.035167687870734675
2023-11-30,0.000155,0.0,0.205096,0.7598,0.034416,0.000132,0.04277740800647833
2023-12-01,0.000382,1.4e-05,0.234752,0.740951,0.023528,0.0,0.03514060595093985
2023-12-04,0.000674,0.000467,0.345543,0.643403,0.009722,0.0,0.013970247665157486
2023-12-05,0.001381,0.001041,0.422909,0.569149,0.005392,0.0,0.00022750506605347803
2023-12-06,0.00133,0.001066,0.417278,0.567293,0.012789,0.0,0.003031843643380166
2023-12-07,0.001354,0.000471,0.365346,0.620281,0.01241,0.0,0.011249697785549276
2023-12-08,0.001233,0.000705,0.282889,0.707797,0.007152,0.0,0.022738018630169644
2023-12-11,0.001073,0.000466,0.286992,0.701954,0.009358,0.0,0.022833489436615673
2023-12-12,0.001505,0.000733,0.413766,0.579703,0.004216,0.0,0.0014028169323550077
2023-12-13,0.002188,0.001085,0.387216,0.602883,0.00645,0.0,0.005671855112024733
2023-12-14,0.001894,0.00092,0.409671,0.581103,0.006331,0.0,0.002338406308585762
2023-12-15,0.007714,0.005562,0.655016,0.327357,0.004268,0.0,-0.04093508809853169
2023-12-18,0.007385,0.006657,0.67599,0.308503,0.001418,0.0,-0.045173393149631376
2023-12-19,0.001479,0.000798,0.400832,0.593351,0.003508,0.0,0.003232409615334577
2023-12-20,0.000421,0.000268,0.365699,0.629001,0.004563,0.0,0.009685259287379075
2023-12-21,0.001199,0.000761,0.458708,0.53597,0.003328,0.0,-0.005707944332701604
2023-12-22,0.001263,0.000728,0.512033,0.483962,0.001992,0.0,-0.01440221870894212
2023-12-26,0.001394,0.000606,0.339385,0.652034,0.006475,0.0,0.013702801874327574
2023-12-27,0.000601,0.00034,0.375366,0.620012,0.003649,0.0,0.007827968308307537
2023-12-28,0.001809,0.001051,0.473904,0.519894,0.003302,0.0,-0.008482614503451391
2023-12-29,0.001146,0.000618,0.498311,0.498651,0.001263,0.0,-0.012352330708997817
