Date,y_Tp2_PriceChg_c0,y_Tp2_PriceChg_c1,y_Tp2_PriceChg_c2,y_Tp2_PriceChg_c3,y_Tp2_PriceChg_c4,y_Tp2_PriceChg_c5,pc_pred
2023-10-16,0.000243,0.0,0.614956,0.381996,0.001335,0.001451,0.06493124352350538
2023-10-17,9.7e-05,0.0,0.508572,0.488216,0.001429,0.001682,0.08520759920041307
2023-10-18,0.000198,0.0,0.402195,0.590684,0.003379,0.003529,0.10640586814261162
2023-10-19,0.000158,0.0,0.544119,0.45252,0.001529,0.001663,0.07847635426387602
2023-10-20,0.000373,0.0,0.658472,0.338883,0.001095,0.001147,0.05646471349693127
2023-10-23,8.6e-05,0.0,0.661782,0.336915,0.000558,0.000655,0.05569029332977437
2023-10-24,0.00039,0.0,0.759508,0.238856,0.00061,0.000613,0.037066551679423396
2023-10-25,0.000415,0.0,0.807751,0.190824,0.000506,0.000481,0.027872677034764915
2023-10-26,0.001062,0.0,0.897057,0.101193,0.000327,0.000297,0.010527899929853824
2023-10-27,0.001824,0.0,0.935616,0.062082,0.000195,0.000163,0.0027188418245409863
2023-10-30,0.00284,0.000223,0.979609,0.017188,3.8e-05,0.0,-0.006364809392837599
2023-10-31,0.003083,0.000296,0.960459,0.035997,2.1e-05,0.0,-0.002935536882709498
2023-11-01,0.004841,0.000575,0.943405,0.050722,8.1e-05,0.0,-0.0008867147858224816
2023-11-02,0.00141,0.0,0.874493,0.123375,0.000347,0.000267,0.014566701839537578
2023-11-03,0.000967,0.0,0.85441,0.143776,0.000429,0.000354,0.01867338307235825
2023-11-06,0.001194,0.0,0.849401,0.148649,0.00037,0.000314,0.019456746128537542
2023-11-07,0.001348,0.0,0.84522,0.152621,0.000385,0.000341,0.020168965920501478
2023-11-08,0.001189,0.0,0.771567,0.225662,0.000777,0.000715,0.03439540725898262
2023-11-09,0.000571,0.0,0.629328,0.367752,0.00108,0.001228,0.06187895337644164
2023-11-10,0.000392,0.0,0.645723,0.352036,0.000823,0.001001,0.05874253612679354
2023-11-13,0.000245,0.0,0.458857,0.537409,0.001558,0.001917,0.09462729860327593
2023-11-14,8.6e-05,0.0,0.316979,0.673547,0.004798,0.004585,0.12328917618358176
2023-11-15,8.1e-05,0.0,0.267669,0.70736,0.014781,0.010104,0.13696957124953574
2023-11-16,6.8e-05,0.0,0.253525,0.720184,0.014863,0.011354,0.14020645622864472
2023-11-17,6.5e-05,0.0,0.361989,0.62772,0.00522,0.005002,0.11507506804600598
2023-11-20,4.4e-05,0.0,0.342587,0.649941,0.003609,0.003817,0.11791353836810745
2023-11-21,6.1e-05,0.0,0.381643,0.61192,0.003232,0.003141,0.11016626990951807
2023-11-22,0.000106,0.0,0.549439,0.44786,0.001172,0.001418,0.07732659530701698
2023-11-24,0.00014,0.0,0.513189,0.483077,0.001673,0.001913,0.08445984736426664
2023-11-27,0.000138,0.0,0.515023,0.481126,0.001805,0.001899,0.08413474889666078
2023-11-28,0.000405,0.0,0.686257,0.311508,0.000868,0.000935,0.05106774472037487
2023-11-29,0.000425,0.0,0.655216,0.342183,0.001047,0.001098,0.057017938067683786
2023-11-30,0.000139,0.0,0.664876,0.333378,0.000752,0.000847,0.055197226717297335
2023-12-01,0.000886,0.0,0.805164,0.192714,0.000612,0.000558,0.028135433495166
2023-12-04,0.000562,0.0,0.792109,0.206098,0.000619,0.000577,0.030800725502405334
2023-12-05,0.001605,0.0,0.882353,0.115235,0.000387,0.000293,0.012987036769515552
2023-12-06,0.000898,0.0,0.860906,0.137357,0.000407,0.000377,0.017495030960546987
2023-12-07,0.001703,0.0,0.913665,0.084104,0.000237,0.000162,0.006936156414483727
2023-12-08,0.001126,0.0,0.894041,0.104219,0.000291,0.00025,0.011030712902489607
2023-12-11,0.001385,0.0,0.898597,0.099445,0.000272,0.000198,0.0099897818535513
2023-12-12,0.001043,0.0,0.854944,0.14317,0.000417,0.000359,0.01852802000740824
2023-12-13,0.001144,0.0,0.841594,0.156314,0.000468,0.000401,0.021014463874297878
2023-12-14,0.001291,0.0,0.848817,0.148947,0.000464,0.000387,0.019557299636398084
2023-12-15,0.005943,0.000803,0.97697,0.016095,5.3e-05,0.0,-0.007918418762306964
2023-12-18,0.009315,0.001893,0.980236,0.00846,1.6e-05,0.0,-0.010960700232136321
2023-12-19,0.002747,0.000139,0.947084,0.049799,4.1e-05,0.0,-0.00015319634594165803
2023-12-20,0.001502,0.0,0.885309,0.112602,0.000271,0.000195,0.012424332827416078
2023-12-21,0.002029,0.0,0.931767,0.065906,9.5e-05,2.7e-05,0.0032374773010684635
2023-12-22,0.001725,0.0,0.910852,0.086933,0.000213,0.000143,0.007440224548096734
2023-12-26,0.001548,0.0,0.910335,0.087569,0.000254,0.000177,0.007665958505740018
2023-12-27,0.000952,0.0,0.87995,0.118281,0.000394,0.000369,0.013865190141857688
2023-12-28,0.0014,0.0,0.937795,0.060461,0.000147,0.000107,0.00252416290953769
2023-12-29,0.001449,0.0,0.949939,0.048355,9.9e-05,4e-05,0.000161090301103331
