Date,y_Tp3_PriceChg_c0,y_Tp3_PriceChg_c1,y_Tp3_PriceChg_c2,y_Tp3_PriceChg_c3,y_Tp3_PriceChg_c4,y_Tp3_PriceChg_c5,pc_pred
2023-10-20,0.0001,0.0,0.103254,0.872063,0.022781,0.001789,0.049271172588158364
2023-10-23,0.00015,0.0,0.16591,0.80561,0.025971,0.002335,0.04045165386062605
2023-10-24,0.000236,0.0,0.246527,0.740129,0.011864,0.001195,0.02374032710568387
2023-10-25,0.000347,0.0,0.249131,0.736501,0.012564,0.001387,0.02354077036650292
2023-10-26,0.00062,0.0,0.394959,0.600252,0.003668,0.000413,-0.002150533378948803
2023-10-27,0.001064,0.0,0.534884,0.462241,0.001563,8.2e-05,-0.025027939898343433
2023-10-30,0.002569,0.000201,0.55993,0.436507,0.00059,0.0,-0.030053458537528915
2023-10-31,0.001047,8.6e-05,0.5192,0.479467,0.00015,0.0,-0.022965533808756374
2023-11-01,0.001123,9.8e-05,0.604133,0.39443,0.000167,0.0,-0.03634347062189362
2023-11-02,0.000345,0.0,0.352913,0.645097,0.001359,0.000244,0.003944547831111452
2023-11-03,0.00028,0.0,0.360392,0.637601,0.001453,0.000238,0.00282210424128177
2023-11-06,0.000394,0.0,0.336328,0.659571,0.00311,0.000554,0.0071052702514062295
2023-11-07,0.000395,0.0,0.300833,0.693126,0.004758,0.000845,0.013225353887466321
2023-11-08,0.000272,0.0,0.207853,0.783054,0.007553,0.001222,0.028757734302141038
2023-11-09,0.000133,0.0,0.089505,0.865163,0.04188,0.003297,0.05681889384383684
2023-11-10,0.000221,0.0,0.140939,0.826737,0.028211,0.003847,0.04562702959243982
2023-11-13,0.00049,0.0,0.07423,0.88288,0.036137,0.006207,0.0590665606193726
2023-11-14,3.4e-05,0.0,0.022379,0.849048,0.122401,0.006135,0.0884714234147752
2023-11-15,0.000474,0.0,0.034668,0.77056,0.169152,0.0251,0.10704997902895441
2023-11-16,0.000133,0.0,0.028543,0.709563,0.244517,0.017228,0.12272415186426085
2023-11-17,6.8e-05,0.0,0.035743,0.85115,0.105068,0.007964,0.08301981624950953
2023-11-20,0.000532,0.0,0.05746,0.798202,0.125699,0.018051,0.08936806616097283
2023-11-21,0.000196,0.0,0.031969,0.820194,0.130881,0.016736,0.09415902303635539
2023-11-22,0.00014,0.0,0.068427,0.875222,0.049625,0.006562,0.0636203434835157
2023-11-24,6e-05,0.0,0.034503,0.910334,0.051391,0.003705,0.06801805303369601
2023-11-27,0.000201,0.0,0.080313,0.855897,0.058266,0.005295,0.06321173718426175
2023-11-28,0.000332,0.0,0.167821,0.803123,0.025936,0.002728,0.040244340281324446
2023-11-29,0.000133,0.0,0.13277,0.848196,0.016709,0.00217,0.0433223393980964
2023-11-30,0.000117,0.0,0.121888,0.845999,0.029545,0.002435,0.04830489813500562
2023-12-01,0.000221,0.0,0.278431,0.714347,0.006303,0.00067,0.017121842634255844
2023-12-04,0.000464,0.0,0.235796,0.755036,0.007466,0.001182,0.02423293374188203
2023-12-05,0.000414,0.0,0.332461,0.661502,0.004745,0.000798,0.008219751146638804
2023-12-06,0.000752,0.0,0.309965,0.683105,0.005221,0.000858,0.011731808517684787
2023-12-07,0.001377,0.0,0.391452,0.60318,0.003254,0.000566,-0.0020023750400818886
2023-12-08,0.000846,0.0,0.318167,0.676258,0.003932,0.000693,0.010001239970569033
2023-12-11,0.00058,0.0,0.379355,0.616193,0.00339,0.000377,0.0002334726568042805
2023-12-12,0.000612,0.0,0.284678,0.710077,0.003888,0.000679,0.015360936031153216
2023-12-13,0.000594,0.0,0.277919,0.715999,0.004659,0.000755,0.01665655747231246
2023-12-14,0.000296,0.0,0.339471,0.655804,0.003956,0.000435,0.006808232957650439
2023-12-15,0.002596,0.000248,0.634432,0.362215,0.00037,0.0,-0.041835677499963315
2023-12-18,0.002809,0.000374,0.590124,0.406397,0.000208,0.0,-0.03506267089585713
2023-12-19,0.001326,0.0,0.527182,0.470201,0.000963,9.2e-05,-0.02409262109400761
2023-12-20,0.000372,0.0,0.388526,0.609212,0.001554,0.000289,-0.0015930602205690577
2023-12-21,0.001031,0.0,0.489614,0.507862,0.001237,0.000108,-0.017966926978100213
2023-12-22,0.000507,0.0,0.429773,0.567478,0.001982,0.000193,-0.008081836244502249
2023-12-26,0.000424,0.0,0.394387,0.603033,0.001857,0.000243,-0.002488298392319039
2023-12-27,0.000488,0.0,0.343608,0.651489,0.003903,0.000444,0.006053837287222109
2023-12-28,0.001133,0.0,0.470709,0.526642,0.001134,0.000205,-0.015026851292311474
2023-12-29,0.001178,0.0,0.486372,0.511276,0.000858,0.000139,-0.017608959384512755
