Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-06-19,45.77999877929688,44.111151376043274,43.98226320791191,43.11246161170624,43.600840077412784,44.171728701435114,43.37117368242994,44.822673083792445,43.736752875138706,44.53119651642112,44.26763153915293,43.849374024442895,44.67138942870049,43.73718300985273
2013-06-20,44.900001525878906,44.49778550443645,45.34287657735223,44.495418395320485,44.88459862768972,44.54785431134715,45.203431652550066,45.609581819957,44.17237091883639,45.25464337010621,44.580265318514,44.5225388621817,44.95031251207774,43.94103007804888
2013-06-21,44.77000045776367,45.27344273869874,45.042322453558974,44.244209589145015,45.55978815522361,45.225103619287594,45.32197031234664,46.00386430914156,45.043427687319145,45.46945534895939,45.33695898714138,45.77231355478255,44.90405579795955,44.45674588248729
2013-06-24,43.59999847412109,45.55527828341421,45.622269745486406,45.0127741026625,45.76847767304672,45.572562709034294,44.88546912785079,45.400611999491446,45.1164087403983,45.88346970582469,45.928642222987705,45.227696103309384,46.31632248338411,44.938762346671425
2013-06-25,44.369998931884766,44.73080693594721,44.639695218893756,43.82780849337433,44.4292966372094,44.487241778757955,45.181702543335426,44.76173001999822,44.71129678451381,45.427938357736075,45.16968079447156,43.521213910586354,45.44359496107787,44.14896456897371
2013-06-26,45.68000030517578,44.806677457219465,44.70137725355026,43.70331664725564,44.60663357324206,44.92477605850863,44.60456518141544,45.12628647507965,44.38510426205346,44.90291808916717,44.9152662056538,44.158034464629395,44.60027365855938,44.03877288307166
2013-06-27,45.93000030517578,45.31757007916907,45.67751047110908,44.61473628538646,44.506514644955935,45.09940850229447,45.21022499004383,44.75311725563728,44.87195311028576,45.82945652071523,45.249434296965944,44.193269572981045,45.57956759110869,44.63469047313183
2013-06-28,45.560001373291016,45.72611525454043,45.94068226162617,44.99708078601983,45.35411618399533,45.65161854691833,45.05507951017565,46.33448776759753,45.299793142004084,45.898493983841774,46.26317134946197,45.83039491465815,44.97061521835385,44.66739923914439
2013-07-01,46.2400016784668,45.492262390932765,45.34252924360247,44.91715513800058,44.976941037004565,45.47322244927111,45.411763002064454,45.39762215793345,45.414336324521784,45.87640342295442,45.20150093455384,44.41880962394292,45.64303265814606,45.79593845731467
2013-07-02,46.02999877929688,45.30040199402243,46.09957966267892,45.18288744412632,45.180965710990165,45.441112997070476,44.98524492316499,46.502185415144325,45.5923555271367,46.40194239578183,45.241653291010934,45.00041444095404,45.76915950668224,45.34351469099368
2013-07-03,46.41999816894531,45.73493238599401,45.8339223145206,45.23499305791555,45.435275840324685,45.34049096965359,45.30951344284183,45.82198052903868,45.422030070111376,46.24771048725207,45.732912249086255,44.75134300630929,45.120791111909114,44.95190481412604
2013-07-05,47.0,45.90572689504941,45.95437910022922,45.57593955297129,45.3611112504781,45.72701065703081,45.841486859777945,45.89149387933591,45.4870661123696,46.49684297869518,45.52465918451172,45.13848936545453,46.54212313632881,45.18628198937148
2013-07-08,46.630001068115234,46.075710288642426,46.63871836343734,45.99362688458822,45.940563847092456,46.178574490227874,45.76050285994219,46.528122735081205,46.0038971225268,46.82631477180477,45.74733788309868,45.81285536351581,46.53829293534513,45.308056091942674
2013-07-09,47.2599983215332,46.24765849075844,46.41311055192654,45.742631290086244,45.70484854312544,45.816117607484934,46.05161483553901,46.891730741177696,45.92198378587167,46.90963559778516,46.61363296613368,45.647362637080946,46.59175858752518,46.119780038450884
2013-07-10,47.25,47.239979751033246,47.35754578661835,46.53522278528472,46.511091416115626,47.04949943341949,47.061673094285545,47.35391431963125,46.87872319134367,47.73789471794316,47.132108658840565,46.57182377681748,47.29508953458267,46.32876937701155
2013-07-11,47.9900016784668,47.05886996426635,47.106474052270535,46.347665259509114,46.53808678806707,47.056386843737265,46.77743884670097,47.919699721533426,46.91272449891873,47.267692489552175,47.20381501095999,46.6866575277546,46.85578290026264,46.31155690067192
2013-07-12,48.38999938964844,47.31657868098603,47.8313884739973,47.15479933430248,47.43002230633132,47.30745034062493,46.86231533277393,48.409268033220926,47.0611182387969,47.832704341744346,47.4744828106486,47.042275603959204,47.9490616941999,46.806840593288946
2013-07-15,48.119998931884766,47.1811629713847,47.55550499026816,47.2097564129118,46.73758954107025,47.52532858279701,47.43485997273015,48.73050175726371,47.57972478693318,48.22345173682613,47.1188911819353,47.563142353799556,47.1447390065298,47.303049441390776
2013-07-16,47.4900016784668,47.55322715441344,47.56895624193501,47.12688269609311,46.9298932390013,47.52771194761151,47.676131460662276,48.02397799622013,47.7620128885248,48.38682071463683,47.25587798282124,47.33407819983269,47.51572552238539,47.62045333910012
2013-07-17,48.040000915527344,47.73322871861835,47.68519537456695,46.6073257394804,47.44435472879037,47.78796034487991,47.41343425345734,47.63833259023216,47.645979242322326,48.22948023845692,47.67531298191325,46.710527162968894,48.13121594879207,47.51079597294533
2013-07-18,48.18999862670898,47.87228738237561,48.03049131428515,46.95296329488546,47.15115642191298,47.69423765367586,47.19458791492695,47.964806099567596,47.548850935341804,48.51384273565148,48.24559546658185,46.87402357970671,48.15365948033298,46.82342434596951
2013-07-19,48.06999969482422,47.854708302402294,47.986555737239364,47.35488195020014,47.05343284309596,47.90157454140771,47.34924053922664,48.462508875401525,47.386036431388824,48.306523193452605,47.737395655272636,47.394339154375395,47.33849265474391,47.37393874330498
2013-07-22,48.27999877929688,48.254346577591,48.142625853841565,47.30257592498057,47.38831272144333,48.14213138434521,48.11035881234713,48.58084785201388,48.19091673118705,48.358425737525856,48.10381799089461,47.421033541092434,48.16319384803152,47.44305418283997
2013-07-23,48.06999969482422,48.15063118781705,48.269477462855235,47.14468271371707,47.193444999936,47.84595090508938,47.961837706925124,48.13252548388068,47.81405659691136,48.38600906703516,48.48009610668695,46.85135201771174,47.89271035387714,47.50060199191621
2013-07-24,47.79999923706055,48.21731037705728,48.12082771442289,47.19827932655532,47.561669514521185,48.40986512979861,47.92328209110196,49.14474120391382,47.52610680703875,48.576743016109,48.261724980691724,47.51207498615418,48.604139099307176,47.90034646612123
2013-07-25,47.790000915527344,48.49064398380691,48.34813108942155,47.51314688678226,47.6946631664636,48.4787389412169,48.31626682679421,48.92812154260437,48.4705057665308,49.22382755667948,49.20682084620276,48.194670778459965,48.32009869451226,47.54301382861756
2013-07-26,47.63999938964844,48.308635101774534,47.93765327385201,47.25626869308503,47.74559038318301,48.081660979260526,48.02128580155098,48.60625422427355,47.93649858980209,48.90140164966945,48.92811772517866,47.88206516525633,47.92715367658299,47.6103772457289
2013-07-29,47.16999816894531,48.45316110579667,48.25742874514345,47.27524222706202,47.57313127589126,48.57344207476775,48.39222232436724,49.198637844568154,48.24309475692316,48.837607329067986,48.84031854086256,48.23365015142535,48.3713967002814,47.6799894947194
2013-07-30,47.36000061035156,48.28331703965145,48.016144547670095,47.23320616438614,47.751963162252515,48.4106407331302,47.819355113283,48.92039724747674,47.82672515259242,48.94318464963554,48.67837400732574,47.820360415061984,48.896459652327685,47.431671453945874
2013-07-31,47.27999877929688,48.525308852008116,48.51593484357277,47.574881796834966,48.281531235473004,48.10971073494348,47.93472323400489,48.624245508369896,48.37047526973252,48.86365751779102,48.6198873338376,47.2576466996243,49.01019565148014,47.737776041666876
2013-08-01,47.70000076293945,48.38887923075149,48.73209784634429,47.507741136447045,48.10234406478958,48.12356704068848,48.134210203196,47.90420603450243,48.326413986669614,49.22344421142062,48.27771130756874,48.10254029874105,49.1024446702819,47.82582496066798
2013-08-02,47.45000076293945,48.76627773589775,48.70348826234229,47.88101014872301,47.89975815487661,48.50484541631075,48.09660610023307,49.53859601304526,48.43435538953535,49.2038660772573,48.5966823397061,48.34358907024141,48.96595592938132,47.76931868898923
2013-08-05,47.630001068115234,48.2142019319203,48.3049240866561,47.74725285304441,48.013589213633104,47.91425620198146,47.95309713015631,48.17960997329064,48.01464809770265,48.90166221283123,48.59330183076233,46.9579256904598,48.586755937269814,47.07615516168789
2013-08-06,47.38999938964844,48.06851733709296,48.69095198214956,47.189078381061414,48.51499185270192,48.61452346457984,47.389131407880136,48.1430416842375,48.161986237193815,48.95006723612587,48.77452770584589,48.06927068313331,48.62376613612298,48.169785447206
2013-08-07,47.09999847412109,48.1650589888805,48.688918383432295,47.81866444212231,48.32935697615692,49.044974635395114,48.09926418819052,48.17475771557072,48.66397877347319,48.97343697651755,48.8281531978385,48.207513114823094,48.82127138272863,48.09997285872292
2013-08-08,47.5099983215332,47.88215746772032,48.48874228835779,47.324087621746955,46.95823887847556,48.61862903639069,47.871931370283846,48.61486486637511,48.06584004077074,48.77527619984409,48.318754384505915,47.10182834036566,49.65649765599778,48.04753148553237
2013-08-09,47.18000030517578,48.60844668292898,48.73805734128738,47.412734015237376,47.651690909397466,49.063581896643726,48.21087682348847,49.849225913897264,48.43263054062172,49.29801786813738,48.827007582815305,48.361789044976106,49.11915048905659,48.035717466916154
2013-08-12,47.20000076293945,48.23435146680815,48.54699545279306,47.692854615884144,47.16563649537347,48.13551906963328,48.56486433912105,48.06162166392008,48.09982275696234,48.91688482258932,48.07220994719965,47.522227387604175,49.02415592899171,47.75733863387857
2013-08-13,47.13999938964844,48.09306934702818,48.40565372105518,47.40735827477157,47.11258325923918,48.530264903220605,47.89063613783302,48.71600964223613,48.095223277740466,48.676964805678,48.80073057276953,47.84393842020308,48.84808587853552,47.78244503500569
2013-08-14,46.84000015258789,48.209160348137914,48.346633523087085,47.06914735449986,47.954901660578756,48.090482868582555,47.4531860739319,47.92045588910869,48.108857805921105,48.99889281680898,48.5642766603153,47.23691517749448,47.93763977273872,47.67839094321447
2013-08-15,45.869998931884766,47.32775682277794,48.11989951404259,46.9642487648141,47.97679367496101,47.997218801621635,47.68637207338026,48.59802747465449,48.230194236186684,48.41285877872645,47.96127550505868,47.24834113174779,48.46481614945132,47.67471646701918
2013-08-16,45.400001525878906,46.695159828379786,47.38933840886909,46.29950272671748,47.44037551697532,47.05923261042279,46.950713905919976,47.4022540168021,47.499861882678324,48.39301903107152,47.470026297537125,46.742473337672685,47.77314242491463,46.56975339825071
2013-08-19,44.88999938964844,45.68294296459888,47.204247620387164,46.02303624857638,46.57094513421897,46.689711778010555,46.62271784209954,46.92758022401002,46.8702756686923,47.158230472937994,47.561884683646014,46.72569639305437,48.05046813516504,46.434771958938605
2013-08-20,45.06999969482422,45.457549467118824,46.96227446350544,45.694688144924484,46.1110670891322,45.915446754298685,45.81964049473494,45.61652230521537,46.61403076129583,46.2736012283999,46.66473233689436,46.17986531764238,47.881531959040885,46.08692490512415
2013-08-21,45.13999938964844,46.08703197436244,47.33802922932793,46.24133472726688,47.00229643020625,46.26005647510445,46.5096606831459,46.40657686681393,46.16763150326306,46.789499469384424,46.7002971842259,47.16299903519782,47.86464498897427,46.10090320648979
2013-08-22,45.68000030517578,45.97064894990405,47.258821090071066,45.86355142557244,46.22497367978534,45.863970201753574,46.375606368583405,45.62399792369788,46.70340028864304,46.36374871284629,46.628279836265726,45.84777425011244,47.63162324383367,46.283354478111626
2013-08-23,45.77000045776367,46.37737526735801,47.698298613079146,46.03241512639252,46.45744410697464,46.74621709605939,46.5285784253497,45.77565680844766,47.107446651268276,47.40655073809868,46.91630227347341,46.37478763901111,47.950062137286345,47.14514691465684
2013-08-26,46.060001373291016,46.42835604619033,47.634280803292405,46.65665216062616,45.94666303620566,46.8962103956995,47.12875507029955,47.782917296268984,46.838925802900924,47.953971575619136,47.4395956696477,46.37780655238179,47.74772123732326,46.340355673733626
2013-08-27,45.5,47.19186352230538,47.5343940053917,45.84123653769977,46.50771992796097,47.31969131880723,46.58113547131707,47.498097920401854,46.93016098879004,47.52830180356518,47.61307761495233,46.77367941604721,47.29928031215899,47.22623615987153
2013-08-28,45.52999877929688,46.18038499516856,47.43447892576201,46.2316626200765,46.489414422601804,46.423706368267915,46.35449472445209,46.57509233293258,46.44806341692867,47.22712464747706,46.879144777108294,45.88672771735819,47.3718961222759,46.23785199998141
2013-08-29,45.93000030517578,46.4539789368644,47.20206862078501,45.8825066635241,46.595261569470885,46.93440672344438,46.24283126942095,45.44015152925031,46.09857176971897,47.067455445590944,47.46115889147672,46.47897556791098,47.18234541652524,46.63617978714531
2013-08-30,45.75,46.78428504583445,47.40081588345385,46.75552584869607,47.01736429766255,47.065924723859005,46.637877706683085,47.40063587272102,46.77919909639361,47.75006337999919,46.98679758933399,46.410311037623984,48.359727134361265,47.29660574522319
2013-09-03,45.880001068115234,46.23879049847856,47.31961123126107,46.13382726367792,46.905243649337514,47.11106325650045,46.51573121572535,47.39353515003539,46.815164183650865,47.32093244630629,46.76789512041309,45.92197607077557,47.78128874225817,46.32864713958191
