Date,close,Tp1_pred,Tp2_pred,Tp3_pred,Tp4_pred,Tp5_pred,Tp6_pred,Tp7_pred,Tp8_pred,Tp9_pred,Tp10_pred,Tp11_pred,Tp12_pred,Tp13_pred
2013-06-18,58.43841552734375,58.328712390435925,58.36242435542312,58.431685624772385,58.40146680048007,58.192950252718425,58.14593798367898,58.20696460908933,58.53712752091335,58.507556865414436,57.93210025145632,58.55867197273958,58.49679902167877,58.153096780337115
2013-06-19,57.84721755981445,58.331876177832534,58.59022110417118,58.6665523724199,58.60690919370259,58.39516322201014,58.9568839569919,58.72746407201235,58.53545694533593,58.86020216545526,58.558160004763636,58.476830826239855,59.065499827299234,58.58090587900269
2013-06-20,56.6076545715332,57.681886325920544,57.928309333255285,58.114484106282596,58.03865047957033,57.71658408004716,57.55108499740125,57.83640860220719,57.915239402152245,57.9902904333738,57.64837928491169,57.88286065740778,58.16349198197737,57.87428832185165
2013-06-21,56.880985260009766,57.18781459768642,57.34534852647927,56.80568318338858,57.10817281541493,57.16831913608883,57.27271297405741,57.21250998316914,57.26319551555323,57.44118917668601,56.87561537969416,57.51523201744123,58.070128603193126,57.57896596645268
2013-06-24,56.24530792236328,57.26285910035107,57.35506623322752,57.530627646891226,57.55848930572566,57.153598488417714,56.94359102572746,57.112498730579205,57.890878872388406,57.540039095326534,57.23749983923313,57.50780258681413,57.59291496589061,57.05199028728012
2013-06-25,56.645774841308594,56.45466849229551,56.74902207563677,56.54222806790773,56.66824813718452,56.360470705131455,56.28277782930783,56.47262524496702,56.765500028059876,57.27830699947838,56.445015658888735,56.811860256287524,57.02192836284594,56.95495638875015
2013-06-26,57.08440399169922,56.91691823843814,57.10124120539906,57.1267282302884,57.07367213464733,56.79468638555914,56.9655221846813,56.96578850676493,57.44370298395253,57.35070667196251,56.834930250752365,57.248127059832846,57.706539577902426,56.711971329835556
2013-06-27,57.23698425292969,57.50754362658681,57.678011195445194,57.257081337738434,57.42537337523064,57.222107489808685,57.419608951546856,57.601242805063215,57.61885753628767,57.64857520460651,57.252312781938606,57.68413736704703,57.83069511121875,57.56886038566186
2013-06-28,57.43400573730469,57.472165406368966,57.75766456076156,57.22235895494541,57.41350824726588,57.28181414631904,57.3364682470262,57.422916590143345,57.41271013951223,57.890858416328676,57.8425819293896,57.562662483888175,58.00606227891136,57.792871696946
2013-07-01,57.40224456787109,57.3833602394703,57.450166630757685,57.75167622258566,57.61311247938642,57.283088376093275,57.58926920393876,57.50509302794496,57.862056742324356,57.824470231963026,57.79777319832734,57.52302832163169,57.82135925237865,57.81660538033838
2013-07-02,57.61837387084961,57.31615324849181,57.346493311266684,57.76833042543245,57.58209002879838,57.25235104773509,57.012498941015416,57.38452097536645,57.519171640991686,57.46684307133093,57.393127275905904,57.367577236625245,57.20063400766245,57.18783176324421
2013-07-03,57.650169372558594,57.73620511581114,57.88528031014108,57.973037272532814,57.886236076089475,57.61866270632786,57.937050854307834,57.90183898278641,58.06923139344653,58.192574411673945,58.281019861601614,57.915811711643954,58.03351912284566,58.07815192037534
2013-07-05,58.209564208984375,57.59472317478366,57.693078474854865,57.97069039368807,57.861804318915745,57.483650599763344,58.36378234875939,57.764317938923945,58.13674329537808,57.945521338979084,57.6722626175903,57.78145354020494,57.88516857571775,57.33908224303121
2013-07-08,58.64182662963867,58.155409275527575,58.20669922185149,58.39416263343141,58.35380820188184,58.11046178428599,58.49672275860952,58.35200706633237,58.44621775167709,58.591494950328574,58.16346004984007,58.18881571733819,58.45641187914316,58.06680414145197
2013-07-09,59.334720611572266,58.440446025731084,58.52230721526352,58.79183141464434,58.69160845164835,58.42628879478714,58.70518846032757,58.694322564146994,58.83061400286857,59.06740458322054,58.71237336272596,58.82723994213589,58.49773314039262,58.6481854264821
2013-07-10,59.00416564941406,59.04449321340277,59.0552723630132,59.51575807412935,59.51853762951107,59.06501536040098,58.99322180801467,59.101066609342894,59.39720771215621,59.486501814300134,59.4308521851196,58.92875263322654,59.91529822923017,59.19544574665497
2013-07-11,59.29023361206055,58.3724281378596,58.52221290737837,58.75468633500603,58.831567863369465,59.05952994563335,59.65235353589443,58.5593880124476,58.74423915073024,58.6067194685282,58.6321230927256,58.51476614641381,58.918762238085804,58.61882064960675
2013-07-12,59.372894287109375,58.7414687912102,58.88779409066755,59.30481364165573,59.21371218979106,59.47572760527196,59.60802751730658,58.91506507590724,59.36148960067263,58.77687936184075,58.8261328627954,58.781223475360086,58.81051786475442,58.86155203686353
2013-07-15,59.27751922607422,58.42467931296244,58.40671358297573,58.98936164959709,59.0102007666087,59.26011606494726,59.26541629528108,58.66506566845145,59.20393123095218,58.895980270960955,58.93792021026077,58.456975217045034,58.29964874391149,58.732137690326354
2013-07-16,59.30929946899414,58.65198226359803,58.631368624241624,59.06698033945214,59.2093895090195,59.41175569076763,60.20240355019353,58.88080585099457,59.87167603421193,59.232488778402264,58.62423527551524,59.04345258873725,58.6918855133535,58.91219265324251
2013-07-17,59.411014556884766,58.84626180600348,58.86771596756343,59.36513161854576,59.349347087696245,59.50335793651131,59.98028674656736,59.041007743726844,59.09147701036186,59.032941510928076,58.61574081948153,58.949725463288374,59.448757116518415,58.89173563498883
2013-07-18,59.9958381652832,58.93515120875767,59.02904815073732,59.45724031614275,59.41637672651861,59.561043239089656,59.39064715100438,59.179144477081564,59.45727631504363,59.21785534146958,58.802057217787784,59.056135335266475,58.69087813266638,59.03386627232351
2013-07-19,60.4980354309082,59.343288371021444,59.424134777502424,59.98592394172644,59.80848995053132,60.012189474228876,60.06801977580063,59.45100789949963,59.47589412272994,59.655994738261995,59.34285866461925,59.1684378413157,60.156563421006304,59.51416362168564
2013-07-22,60.281883239746094,59.51981653052509,59.68703194063239,60.06095534218536,60.00357177576649,60.3480401624135,60.13246539430705,59.7003060741301,60.754384217483405,59.80788345496944,59.47730490073631,59.35014058377195,59.727306366845596,59.57145415843884
2013-07-23,60.5171127319336,59.56834572349681,59.706507488907356,60.06628351276649,60.09668034805792,60.34301279205414,59.80525270606321,59.86083929203135,59.879972573066034,59.62271289812619,59.66357882194042,59.54475495011403,60.02383488686626,59.71198738891966
2013-07-24,60.38359451293945,59.77060095448043,59.76234892289922,60.33904733659298,60.331037319536065,60.49981271610065,60.586631945489046,60.059879815646504,60.36221733640281,59.95437029549018,59.84142696395728,59.688654383745785,60.043391425995445,59.90314306883901
2013-07-25,60.37088394165039,59.89648717059185,59.85630198783306,60.44263764863899,60.40207484411338,60.48648785233454,60.97775084896617,60.08787843375835,60.57872900104482,60.15652630150312,59.683257519865016,59.711960049188,59.86027460770849,59.97637462108159
2013-07-26,60.256473541259766,59.99703469879173,60.08617504348379,60.43583329796768,60.425458676812056,60.41586626327385,60.419886456271676,60.199358271354996,60.47431242838622,60.20815789431833,59.82395828991543,60.25006147391343,60.55744394900639,59.9601005710688
2013-07-29,59.77333831787109,60.033404842690864,60.04373403142137,60.45291286086634,60.40600659974804,60.044919227520424,59.83547457224091,60.10075602943868,60.39378127473316,60.288192889209384,59.44086362962177,59.84592555110934,60.47907854790618,59.759520830047244
2013-07-30,59.63349151611328,59.527678185023284,59.658318496711615,59.87151637128879,59.87506059334044,59.628722324869074,59.747440060234766,59.61097044701147,59.63202458017299,59.778620148157245,59.22222585560808,59.719385770763495,59.80774098119464,59.27627579714777
2013-07-31,59.59535217285156,59.566222851404724,59.588794894437164,59.961239319792796,59.849139761880046,59.50834164634734,59.64311102200713,59.53209368777105,59.90553542866356,59.834631147390624,59.19274917140292,59.45773500949074,59.51451644072303,59.55928728630477
2013-08-01,58.94694900512695,59.55817541412928,59.539425713885194,59.82091299702517,59.86156410916488,59.46863957731807,59.68902023944904,59.54702655189295,59.50224213810312,59.95240410015757,58.71252108116433,59.46293272615355,59.91789361463913,59.186406149267135
2013-08-02,58.45111083984375,58.974114964410575,59.23364944902943,58.91663232726441,59.271937357018174,58.94082960436582,59.28868189495286,59.12860010221748,59.102402718284196,59.41075672164756,58.54360640835913,59.0882729217525,59.489463551150806,58.944359212780604
2013-08-05,58.22228240966797,58.78715789515719,58.99171858475809,58.80035311097551,58.92203222726981,58.68108127548031,58.587914888820734,58.86762825112365,59.05009166666131,59.058951298028624,58.47427164769335,58.79908920527644,59.014480437308166,58.76724198558194
2013-08-06,58.14600372314453,58.70017547534279,58.872202314801974,58.670447933764294,58.710560430755784,58.48619308550006,58.882115551905365,58.63163052630943,59.1627680980234,58.937453246021924,58.487427295177575,58.83195858439787,59.22698558872854,58.57594914973021
2013-08-07,58.0633430480957,58.84507517012886,59.005708033414,58.31732649441336,58.66250894684048,58.688228652564334,58.70539255267891,58.810361737613825,58.701151159690056,58.96237687131219,58.40268544067138,58.96326276656371,59.69213075628037,58.94531266301352
2013-08-08,58.343048095703125,58.96929707975868,59.20468500760806,58.16665485407209,58.54691068161753,58.75544888025271,58.67941659237012,58.796501833042136,58.83632890975014,59.32519801586534,58.951341075034904,59.125207952884416,59.18022844525105,59.30611330868202
2013-08-09,58.06782150268555,59.205791074033634,59.27662944092126,58.32852819908483,58.67229154646781,58.86940445019898,58.90465848036149,58.835257742947235,58.884891339365936,59.40280938952976,59.16369653114829,59.06661539962684,58.9838618396549,59.27788014908928
2013-08-12,57.536563873291016,58.98465749805393,59.27377089632381,58.075955499241985,58.4579478596071,58.67008401830692,58.68179183633911,58.80429730193687,59.00483527077216,59.15144012202038,59.04702524902092,58.931895897993826,58.733696903264295,58.916243935534084
2013-08-13,57.22293472290039,58.45373800077093,58.70870996903228,57.841031856473734,58.21473938294883,58.34194543952186,58.56081351380437,58.493448885043755,58.4701109598711,58.67386328827006,58.8042235782424,58.59816436934099,58.85019241966969,58.48716510172855
2013-08-14,56.93486785888672,58.18690868968446,58.346032003582074,57.343318915500404,58.14000920990408,58.19297360265658,58.421422851015585,58.277432343684396,58.57959506529623,58.45721604199869,58.15097884036861,58.32170334183606,58.80574515953559,58.240892580243354
2013-08-15,56.42925262451172,57.372628690961854,58.151215889552574,57.3167737019575,57.762856842708494,57.936243035280235,58.022371839949926,58.0299334824111,58.27894046646884,58.28711419055525,57.99960296382674,58.471798014640896,58.403348398911824,58.178511786965004
2013-08-16,56.26919555664063,56.98811937983287,57.584145280408336,56.440146297452266,57.281502204221674,57.417474019723024,57.6878696516804,57.68766947291998,57.77567217566854,58.055651325403,57.53116504174612,57.88616671882836,57.89611797183544,57.83749918214791
2013-08-19,55.63552474975586,56.82210689834257,57.406550680811364,56.51632751019351,57.13121332714267,57.19431039063432,57.42854320863556,57.60915977569626,57.56540837404222,57.72240915773162,57.20163087470624,57.564350136720435,57.814736371995465,57.505004054908596
2013-08-20,55.57793045043945,55.67136165593245,56.862565166820325,56.12451328285896,56.58078239878747,56.80976740765981,56.88661674839764,57.427148635155724,57.01212799488587,57.269230209325016,56.984503225222255,57.41206153697909,57.7111498444962,57.05067990187437
2013-08-21,55.31549072265625,56.12043559039011,57.071487015355125,55.78539951237979,56.472499150325945,56.57001235315519,56.61414223364752,56.84493592619786,56.65953694495071,57.03585011771424,56.932864388294604,56.86537657846864,57.11207085497887,56.74974850805709
2013-08-22,55.67394256591797,55.66864533699838,56.57027259546004,55.33430232308596,55.95914102397092,56.24952017745694,56.575357071561406,56.49407997728402,56.43769399772675,56.484559425787296,56.301584127668846,56.34492463039853,56.445072943605986,56.37556420788362
2013-08-23,56.019561767578125,56.39114007137342,56.71621007856963,55.75859497838292,56.05871886804213,56.38749691385519,56.31809026265699,56.44215305529133,56.50993266752437,56.74856551388838,56.55633638935475,56.74829874578029,56.55331913182371,56.591127531812596
2013-08-26,55.74434661865234,56.784433555946705,57.066974327536926,56.02066141531739,56.23168689320323,56.50089660622411,56.21008375931546,56.558586323324114,56.257776853291034,56.75224006896008,56.68036825258838,56.82203374604147,56.91400487791301,56.698993907084734
2013-08-27,55.57151794433594,56.517845657986,56.75327290755003,55.70417524006874,56.016287276087276,56.20102948083328,56.49564270609564,56.36826865098057,56.295577409923446,56.72224684171209,56.527535430872966,56.68193350979667,56.85234582165386,56.45631121196746
2013-08-28,56.86447525024414,56.39835002263719,56.79509638637238,55.56611368598171,56.0767371268417,56.1829473131857,56.45968248796632,56.30191322013668,56.54678890791465,56.43110050758433,56.671241713839414,56.38990924923891,57.35452843740329,56.39517054311171
2013-08-29,55.85955047607422,57.3992364500245,57.4239123617251,57.34145316849426,57.3807998541105,56.93657686198775,56.9037370760249,57.09935490190291,57.21718670893767,57.54729699214997,57.24597950528323,57.45467654898718,57.369147684717305,57.63208644921673
2013-08-30,55.789161682128906,56.55751305071383,56.68931349710839,56.081935413495444,56.48984098869576,56.13269465482607,56.2821998214467,56.354945612066906,56.58661545418509,56.7117391174755,56.7401562063778,56.6905097201986,56.85589503486789,56.50147753216982
2013-09-03,55.78276443481445,56.42963034009515,56.442011886131574,55.79418349998201,56.216059450360824,56.14239802507698,56.02869386520292,56.10398005365224,56.29858794348951,56.56528416468086,55.830786319225226,56.68291313524368,57.08603216448994,56.27778716810526
