,y_Tp4_PriceChg_c0,y_Tp4_PriceChg_c1,y_Tp4_PriceChg_c2,y_Tp4_PriceChg_c3,y_Tp4_PriceChg_c4,y_Tp4_PriceChg_c5,pc_pred
322,0.012759,0.062936,0.446306,0.521394,-0.002203,-0.041192,0.01551451996386422
323,-0.023053,0.097655,0.322841,0.59881,0.002128,0.00162,0.037725765540455425
324,0.178506,0.760521,0.150401,-0.074527,-0.014522,-0.000379,-0.08332200419930937
325,0.029873,0.080479,0.507056,0.352827,0.023227,0.006538,0.02000172806821405
326,-0.004463,0.074492,0.51485,0.402774,0.016427,-0.00408,0.024455476454585443
327,0.037254,0.174677,0.48685,0.248557,0.035608,0.017053,0.011443782324472934
328,0.050266,0.183945,0.457257,0.314431,-0.003496,-0.002402,0.0002280418346488017
329,0.743283,0.271374,-0.025566,0.093831,-0.102574,0.019652,-0.1373347419235925
330,0.025055,0.208393,0.625521,0.206714,-0.026523,-0.03916,-0.01977231770269171
331,0.024977,0.140261,0.601988,0.231621,0.005298,-0.004145,0.0026225108888789286
332,0.045096,0.35296,0.52126,0.082674,0.000575,-0.002565,-0.02421222229746354
333,0.016761,0.284084,0.593866,0.081313,0.007398,0.016579,-0.008380099220128247
334,0.026394,0.262921,0.544171,0.195517,-0.030881,0.001878,-0.012376431274848682
335,-0.048685,0.036043,0.451319,0.57056,-0.01093,0.001693,0.041571981512933974
336,-0.044859,-0.075453,0.212117,0.881563,-0.007544,0.034176,0.07886692358276495
337,0.385617,0.465802,0.108423,0.044822,0.040039,-0.044703,-0.09255929615545096
338,0.033993,0.048108,0.338311,0.622939,-0.01402,-0.029331,0.02132247372523585
339,-0.032998,0.101782,0.43497,0.433717,0.018998,0.043531,0.04418871641000281
340,0.057574,0.129496,0.488035,0.348672,-0.032172,0.008395,0.0031111186073682633
341,-0.066777,-0.036133,-0.003361,0.763416,0.262914,0.07994,0.13372096840778208
342,-0.131156,-0.228659,0.080088,0.114466,0.727144,0.438116,0.3060147423271849
343,0.027816,0.386828,0.541537,-0.001074,-0.008393,0.053287,-0.013544812306518245
344,0.020331,0.109024,0.471167,0.396192,-0.018289,0.021575,0.01975103513776353
345,0.051596,0.072224,0.375199,0.523908,-0.001174,-0.021752,0.015238284150232949
346,0.093611,0.493583,0.312731,0.103273,0.017662,-0.02086,-0.042094259435249116
347,0.004148,0.047783,0.459884,0.524853,-0.005643,-0.031024,0.020570171557113538
348,-0.010814,0.027416,0.595473,0.402257,-0.011609,-0.002723,0.02393526287527395
349,-0.0598,0.225136,0.591297,0.26052,0.021045,-0.038198,0.0043847471125229125
350,0.177586,0.606637,0.148687,0.076268,0.004697,-0.013874,-0.06425319880545707
351,0.08548,0.733548,0.193734,0.007047,0.014487,-0.034296,-0.06727194225537567
352,0.044341,0.773241,0.194441,-0.016527,0.029919,-0.025414,-0.05956450736214104
353,0.581441,0.200155,0.008552,0.134831,0.028863,0.046158,-0.07381729389425631
354,0.007342,0.093028,0.669463,0.282335,-0.029678,-0.02249,-0.0001162464634734111
355,-0.013881,0.047806,0.523934,0.410725,0.007368,0.024049,0.03520756442083688
356,0.030837,0.145017,0.438062,0.371283,0.010816,0.003985,0.013900471850981828
357,0.029111,0.063379,0.498215,0.390423,0.008365,0.010507,0.022260592800999138
358,-0.005513,0.046611,0.534053,0.429525,-0.006619,0.001943,0.025948282599103294
359,0.012097,0.12901,0.476673,0.363921,0.004775,0.013524,0.01922570948184891
360,0.032141,0.033956,0.379698,0.552879,-0.003006,0.004332,0.030289481118056037
361,-0.000296,0.080221,0.652131,0.238317,0.00889,0.020736,0.019126435421749174
362,0.062948,0.255448,0.317394,0.298397,0.051682,0.014131,0.007396848882713096
363,0.038335,0.14301,0.562914,0.279765,-0.020909,-0.003116,-0.0008018176733687787
364,0.185811,0.469003,0.342141,-0.008288,-0.000507,0.01184,-0.05508508301302573
365,-0.020029,0.065095,0.475444,0.497526,0.000594,-0.01863,0.026327067113085332
366,0.277929,0.57271,0.159196,0.02262,0.000112,-0.032566,-0.08757225010411886
367,0.030378,0.100456,0.599897,0.281755,-0.031002,0.018516,0.008186555293544714
368,0.516642,0.417473,0.070085,0.020899,0.001527,-0.026626,-0.11242389662565871
369,-0.027905,0.057618,0.652207,0.321089,-0.005132,0.002124,0.022007846630944274
370,0.059244,0.625411,0.219401,0.071894,0.006669,0.017381,-0.03751742537938174
371,0.04587,0.087376,0.467025,0.37437,0.00324,0.022118,0.019752528867536336
372,0.199974,0.471267,0.237346,0.077969,0.013886,-0.000443,-0.05309385879032115
373,-0.0016,0.137934,0.642079,0.177056,0.014294,0.030238,0.01550950626960059
374,-0.016097,0.08563,0.263415,0.602766,0.046215,0.018071,0.05049891048784351
375,0.039907,0.274212,0.605169,0.133737,-0.025648,-0.027378,-0.027260618688787232
376,-0.001464,0.035593,0.451265,0.490513,0.051075,-0.026982,0.03122681695855063
377,0.028979,-0.02787,0.220609,0.701854,0.088858,-0.012431,0.05540210862040883
378,0.012364,0.326554,0.476713,0.145214,0.016352,0.022805,-0.0028328209609891275
379,0.058612,0.280579,0.584155,0.071777,-0.003378,0.008255,-0.01968701247128069
380,0.011439,0.034083,0.419175,0.544438,-0.020642,0.011508,0.032037848348120485
381,0.031843,0.438128,0.300363,0.160276,0.015277,0.054114,-0.0026482660612849804
382,0.021968,0.042531,0.478978,0.463222,-0.002635,-0.004063,0.022998639314244174
383,0.060722,0.151744,0.479254,0.245919,0.014982,0.047379,0.014832141563274647
384,0.166303,0.651943,0.195744,-0.005977,0.000727,-0.008739,-0.0698733285599341
385,0.037934,0.210903,0.646684,0.13446,0.008241,-0.038222,-0.0201868642635444
386,0.028481,0.126606,0.341644,0.503011,0.049316,-0.049058,0.014421837032865587
387,0.049713,0.312416,0.570403,0.074695,-0.011028,0.0038,-0.022900193066030056
388,0.034802,0.123258,0.595832,0.252505,-0.00623,-0.000167,0.0027501411768691597
389,0.200935,0.05715,0.131268,-0.030654,0.109075,0.532226,0.14709943947717738
390,0.002225,0.080983,0.601785,0.329317,-0.023494,0.009185,0.01531657816671597
391,0.029681,0.099068,0.566686,0.269449,0.026311,0.008805,0.01468331706914322
392,0.093417,0.454912,0.401403,0.030269,-0.001109,0.021109,-0.03467113893685251
393,0.092507,0.335394,0.451952,0.096097,0.016719,0.007331,-0.023646811165191406
394,0.028859,0.011084,0.52518,0.423573,0.009682,0.001622,0.025323595845392566
395,0.022185,0.347926,0.458413,0.134216,0.015267,0.021994,-0.006882878807414782
396,0.059677,0.34356,0.550514,0.04618,0.016287,-0.016218,-0.02964771072130215
397,0.001866,-0.001698,0.384475,0.628862,-0.005943,-0.007561,0.038004710328237164
398,0.03937,0.103203,0.61279,0.302914,-0.018164,-0.040113,-0.007785931798091507
399,0.10285,0.304888,0.528029,0.116284,-0.04281,-0.009242,-0.037533384913381734
400,0.046301,0.307268,0.52968,0.149392,0.006696,-0.039337,-0.02736496913975519
401,-0.044544,0.028153,0.010557,0.334423,0.342732,0.328679,0.1889582742917547
402,0.032618,-0.082159,0.176852,0.746017,0.091777,0.034894,0.07627312983360252
403,-0.093986,-0.135601,0.061485,0.837873,0.218216,0.112013,0.15116969829510968
404,0.098363,0.406418,0.436396,0.079993,-0.012971,-0.008201,-0.04018587734786834
405,0.02516,0.201257,0.562253,0.215424,-0.009652,0.005556,-0.002044918417850179
406,-0.016356,0.063027,0.419999,0.493466,0.025654,0.014211,0.04013913392055888
407,0.000446,0.076336,0.574183,0.396402,-0.015525,-0.031841,0.009009054542348885
408,-0.0253,0.202184,0.463566,0.37259,-0.01462,0.00158,0.013740673324190584
409,-0.013273,0.159349,0.393207,0.406798,0.019751,0.034168,0.032932098478241405
410,0.047432,0.29604,0.606918,0.130333,-0.046807,-0.033916,-0.03578722417239859
411,0.014438,0.018035,0.214242,0.716149,0.039071,-0.001935,0.05007126478215262
412,0.083033,0.570765,0.371554,0.043759,-0.051649,-0.017463,-0.06044503218793221
413,0.070657,0.193916,0.396883,0.367022,-0.017547,-0.010931,-0.005263831014610882
414,-0.054986,-0.023045,-0.000112,0.796796,0.200266,0.081081,0.12254103592113069
415,0.083861,0.25557,0.520589,0.127227,-0.001603,0.014355,-0.016198266202486787
416,0.06619,0.108928,0.418718,0.390399,0.013308,0.002456,0.011979304274814287
417,-0.025652,0.359752,0.625429,0.067319,-0.016417,-0.01043,-0.020126107407748176
418,0.062427,0.209834,0.538677,0.184366,0.012131,-0.007435,-0.010524352452419554
419,0.000387,0.101543,0.562811,0.319627,0.00459,0.011042,0.01915485032165476
420,-0.004188,0.058652,0.466858,0.474665,0.005379,-0.001367,0.02897210501888347
421,0.432574,0.53968,-0.003977,0.076611,-0.043637,-0.001251,-0.10389220198079853
422,0.031395,0.009796,0.179087,0.756642,0.038466,-0.015386,0.046357972797870475
423,0.011073,0.065034,0.503321,0.424459,-0.00277,-0.001116,0.021604000337401952
424,-0.063499,-0.004454,-0.023928,0.749605,0.303596,0.038681,0.12473952257580607
425,-0.006595,0.047261,0.136774,0.677115,0.099448,0.045997,0.07426748944990344
426,0.473788,0.38698,0.060201,0.092401,-0.044736,0.031366,-0.08951766317563112
427,0.112619,0.427513,0.342317,0.063265,0.025532,0.028753,-0.02669567707587269
428,0.133579,0.583647,0.301566,-0.015063,-0.026571,0.022841,-0.05607676613160968
429,0.148016,0.647849,0.177321,0.019237,0.007309,0.000269,-0.06122816941974945
430,0.245864,0.504475,0.194487,0.033366,0.026787,-0.00498,-0.0643357745629597
431,0.171786,0.000416,-0.160603,0.564893,0.404927,0.01858,0.08780384183326251
432,0.042421,0.103347,0.551703,0.311396,0.004173,-0.013039,0.0045365219039363875
433,0.018672,0.069187,0.563537,0.323198,0.014821,0.010585,0.020314654494003395
434,-0.013028,0.012252,0.426004,0.545595,0.005869,0.023308,0.04559529772109224
435,0.031253,0.103042,0.530905,0.340028,0.012199,-0.017428,0.008191806811848678
436,0.242231,0.505402,0.166819,0.059027,0.000271,0.026249,-0.05723715264396252
437,0.059004,0.231397,0.350776,0.28188,0.035505,0.041438,0.014048169092945493
438,0.204352,0.54034,0.188431,0.075394,0.054633,-0.06315,-0.07052396039362424
439,-0.051894,-0.027411,0.302158,0.856963,0.040059,-0.119875,0.036251648467962
440,0.021724,0.075352,0.227109,0.591098,0.059212,0.025505,0.04914245588736699
441,0.026554,0.053377,0.370143,0.508631,0.030374,0.010921,0.03493529056817559
442,0.149583,0.329185,0.354865,0.141422,0.013705,0.01124,-0.028459315319893853
443,-0.043252,0.063382,0.540364,0.411682,0.019547,0.008277,0.03608846090577917
444,0.028114,0.669111,0.199137,0.01265,0.079791,0.011197,-0.02840501868981259
445,0.019016,0.054474,0.484268,0.408014,0.02117,0.013059,0.028568832652460956
446,-0.012912,0.188545,0.691035,0.1779,-0.004985,-0.039584,-0.010828208414171321
447,0.005944,0.060808,0.54138,0.349311,0.011451,0.031106,0.0302270278845716
448,0.005225,0.079874,0.304183,0.5867,0.040987,-0.016969,0.03484556924966309
449,0.015508,0.130778,0.322023,0.574844,-0.025865,-0.017288,0.017341515017584453
450,0.002089,0.052287,0.304085,0.673241,-0.015225,-0.016476,0.03296872689192929
451,0.055777,0.292699,0.54495,0.16549,-0.020152,-0.038763,-0.03139149194477995
452,0.435442,0.478749,0.018727,0.041932,0.005866,0.019284,-0.0876096478530202
453,0.034001,0.207072,0.60462,0.092058,0.034083,0.028164,0.002891512016061756
454,0.017586,0.127836,0.176992,0.583915,0.1151,-0.02143,0.04131686856307257
455,0.224408,0.413868,0.360493,0.032797,-0.002604,-0.028963,-0.06774134946881998
456,0.001077,0.134861,0.617815,0.254769,-0.016906,0.008384,0.00810527630705451
457,0.066181,0.585059,0.270969,0.122264,-0.029669,-0.014804,-0.04901393348507985
458,-0.014494,0.082325,0.419732,0.459398,0.008935,0.044104,0.042655257384244055
459,0.022729,0.38025,0.50988,0.070992,-0.003698,0.019847,-0.017137736717778455
460,0.035911,0.108857,0.58685,0.25971,0.004062,0.004609,0.007255135029391641
461,-0.014364,0.029921,0.181729,0.686644,0.091185,0.024885,0.06925851711236536
462,-0.055306,0.036474,0.299581,0.694331,0.027328,-0.002408,0.056027827521844355
463,0.136282,0.514425,0.285603,0.051754,0.003185,0.008752,-0.046798804134906384
464,-0.005967,0.10064,0.389281,0.429426,0.097597,-0.010978,0.03687224999283987
465,0.047967,0.296634,0.552439,0.166186,-0.026891,-0.036335,-0.03083376701355922
466,0.107436,0.174834,0.421016,0.270571,0.021065,0.005078,-0.004222714774244774
467,0.03728,0.543894,0.348767,0.031042,0.044314,-0.005297,-0.0318422881831715
468,0.003865,0.087527,0.633599,0.247832,0.042674,-0.015497,0.01342470549967693
469,0.045931,0.158658,0.615109,0.209997,0.002065,-0.03176,-0.012261523532910022
470,0.011987,0.213032,0.563941,0.188198,0.003532,0.01931,0.0040177260514515905
471,0.263285,0.53625,0.186391,0.041133,-0.012378,-0.014681,-0.07845247849088592
472,-0.002147,0.102128,0.646648,0.268007,-0.013542,-0.001093,0.009253353683481447
473,0.043205,0.220022,0.563027,0.202132,-0.029704,0.001319,-0.011734031628246102
474,0.045908,0.118643,0.616746,0.22193,0.004535,-0.007762,-0.0010831525961391324
475,-0.03102,-0.028797,0.183573,0.813347,0.030367,0.032529,0.07546675303584514
476,-0.0035,0.041997,0.210258,0.657532,0.086118,0.007596,0.05871107529603392
477,0.067205,0.324599,0.432611,0.131098,0.033617,0.01087,-0.012720203545289152
478,0.019423,0.012079,0.20741,0.717691,0.031738,0.01166,0.05267771786698072
479,0.009989,0.124737,0.585234,0.320126,-0.038348,-0.001739,0.00472058515804986
480,0.053918,0.504649,0.410595,0.046148,0.001734,-0.017044,-0.04199827710114836
481,0.059264,0.278637,0.515553,0.152654,0.000394,-0.006502,-0.01831367656952646
482,0.023192,0.193443,0.547304,0.230097,-0.022231,0.028196,0.004462468512692408
483,-0.010045,0.078918,0.582797,0.315751,0.000511,0.032069,0.027728677384383338
484,0.019111,0.169354,0.533311,0.25992,0.012029,0.006275,0.007861801745085216
485,0.006365,0.017847,0.144546,0.800462,0.057689,-0.026909,0.05236938207159597
486,0.019525,0.168847,0.343485,0.436739,0.025637,0.005767,0.021487392393474577
487,0.050541,0.292558,0.517976,0.211316,-0.041354,-0.031037,-0.028967358717225472
488,0.313348,0.573459,0.079553,-0.028229,0.053924,0.007946,-0.0744501630126327
489,-0.098224,-0.020484,0.045783,0.838681,0.147631,0.086611,0.12419998964122218
490,0.032733,0.418211,0.456004,0.054256,0.015442,0.023354,-0.017774841586311787
491,0.000216,0.049994,0.264477,0.632494,0.060431,-0.007612,0.04680768222854577
492,-0.01312,-0.030268,0.170755,0.79237,0.0352,0.045063,0.07614786919278725
493,0.113714,0.59823,0.278223,0.077211,-0.035754,-0.031624,-0.0663589166939372
494,-0.023037,-0.009365,0.329253,0.669984,0.045786,-0.012621,0.05254437559261321
495,0.046889,0.077812,0.519864,0.381254,-0.021651,-0.004168,0.008196672407910747
496,0.003785,0.070831,0.46285,0.48167,-0.029727,0.01059,0.024907805901064055
497,-0.000784,0.049497,0.333297,0.606905,0.000201,0.010884,0.04043625351780558
498,0.036957,0.159098,0.626894,0.184507,-0.007865,0.000408,-0.004404085400439652
499,0.037911,0.168092,0.580682,0.241853,0.01716,-0.045699,-0.011208003372273146
500,0.02757,0.187506,0.654085,0.106918,0.008348,0.015574,-0.0022879705203586948
501,0.043011,0.114259,0.6333,0.221177,-0.017032,0.005284,-0.0001819305209235149
502,-0.045136,0.049712,0.665534,0.405971,-0.020983,-0.055097,0.010276436219008075
503,0.126631,0.633253,0.239868,0.032522,-0.015449,-0.016824,-0.06538305302491884
504,0.360984,0.580334,0.065006,-0.024966,-0.010826,0.029468,-0.08680995373252812
505,0.03549,0.03663,0.249141,0.608066,0.022493,0.048181,0.051133675660470196
506,-0.015411,0.057426,0.66981,0.299486,0.013882,-0.025193,0.013639035668562144
507,0.067993,0.157499,0.688122,0.108613,-0.021239,-0.000989,-0.016776520838933183
508,0.031505,0.231053,0.555173,0.19722,-0.010503,-0.004447,-0.009354465046998432
509,0.0082,0.142468,0.600077,0.290069,-0.014933,-0.025881,-0.0013979400250152783
510,-0.027307,0.042589,0.183381,0.540461,0.156226,0.10465,0.09696722736110698
511,-0.006557,0.035275,0.530018,0.460195,-0.000517,-0.018414,0.023636480046020383
512,-0.027884,0.033897,0.322238,0.629331,0.027206,0.015213,0.05315995043322517
513,-0.069532,-0.01824,0.276792,0.764903,0.035346,0.010731,0.07177389018530278
514,0.024066,0.154383,0.611679,0.172829,0.018621,0.018422,0.007335978999877729
515,-0.000204,0.109967,0.415177,0.425267,0.054673,-0.00488,0.029435809160888386
516,0.164572,0.613988,0.109341,0.075401,0.06681,-0.030112,-0.056844266363985436
517,0.023695,0.086686,0.56089,0.329204,0.016618,-0.017094,0.010598212384024435
518,0.122928,0.716245,0.178181,0.060157,0.029404,-0.106914,-0.08821412451987876
519,0.028709,0.219678,0.626485,0.142799,-0.015818,-0.001853,-0.011838379224687388
520,-0.026142,0.025323,0.171792,0.833489,0.007951,-0.012413,0.05474809791512661
521,-0.003517,0.132994,0.660426,0.249343,-0.00858,-0.030665,-0.0019596243589753504
522,0.054082,0.15645,0.621293,0.213753,-0.037075,-0.008502,-0.012866174206236392
523,0.095456,0.368772,0.429888,0.120481,-0.013996,-0.000602,-0.032529365622179604
524,0.044663,0.52108,0.298523,0.074758,0.030989,0.029987,-0.02017521424832636
525,-0.060596,0.060893,0.520974,0.55807,-0.040964,-0.038377,0.023390874178878827
526,0.025173,0.440568,0.477999,0.044986,0.009817,0.001457,-0.026376407483502333
527,-0.08756,0.022221,0.057529,0.855698,0.134311,0.0178,0.09738391702225337
528,0.020157,0.164498,0.602015,0.24482,-0.023123,-0.008367,-0.0036464503054483666
529,0.049153,0.11762,0.526436,0.303422,0.03135,-0.027981,0.0022432009498182526
530,0.198773,-0.025462,0.167954,0.635221,0.041293,-0.017779,0.014712931251679372
531,-0.001887,0.009649,0.425197,0.62011,-0.048639,-0.004429,0.030738305547050135
532,0.5245,0.420035,0.003266,0.024454,-0.019646,0.047391,-0.09453439121860825
533,0.043357,0.200502,0.494839,0.219827,0.020431,0.021044,0.005532726210957987
534,0.015439,0.134998,0.473557,0.362786,0.018017,-0.004798,0.014943206750799676
535,0.438512,0.487572,0.032281,-0.024041,0.016827,0.04885,-0.0818947612305445
536,-0.004316,0.020717,0.593305,0.398474,-0.008502,0.000322,0.02460396924042846
537,-0.044708,0.046685,0.286329,0.691815,0.005688,0.014191,0.05486672567314412
538,-0.014516,0.587775,0.455174,-0.04761,0.023037,-0.003862,-0.03506419448148831
539,0.03092,-0.075905,0.104495,0.881348,0.039515,0.019627,0.0709833042855171
540,0.312082,0.461834,0.168822,-0.005592,0.029405,0.03345,-0.06203851361848339
541,0.096886,0.361669,0.582679,0.073736,-0.070837,-0.044133,-0.05869455249835075
542,0.035979,0.070706,0.455619,0.439474,-0.007195,0.005418,0.019591909269678468
543,0.059362,0.479512,0.310895,0.181068,0.007813,-0.03865,-0.03807427818107706
544,0.021489,0.100629,0.663528,0.24161,-0.023005,-0.004252,0.0013598035041376387
545,-0.000856,0.05426,0.451935,0.489315,-0.013256,0.018603,0.032551852346317224
546,0.070778,0.457832,0.429939,0.048374,-0.000482,-0.00644,-0.038557081801602604
547,0.073184,0.050931,0.185118,0.643206,0.056983,-0.009422,0.03500818917201428
548,0.018943,-0.05744,0.073293,0.860215,0.098082,0.006907,0.07666231250440915
549,0.767568,0.034507,-0.034986,0.067339,0.09743,0.068141,-0.07737770495341557
550,0.003074,0.140513,0.437654,0.366881,0.022608,0.02927,0.028044932920081523
551,-0.002097,-0.016513,0.368094,0.674493,-0.024411,0.000435,0.04173314267785316
552,0.021402,0.14787,0.589116,0.239934,0.005478,-0.003799,0.003357122330616085
553,-0.044651,0.022149,0.644644,0.389641,-0.00793,-0.003853,0.02898592013269132
554,0.032371,0.148488,-0.080887,-0.054328,0.118953,0.835403,0.26066567972029947
555,0.013124,0.124571,0.309836,0.448391,0.075813,0.028266,0.04183806847068203
556,0.019395,0.06303,0.479922,0.415805,0.019631,0.002218,0.024855086538668004
557,-0.042789,0.029487,0.23373,0.685295,0.081413,0.012864,0.06817311030015823
558,0.047878,-0.076759,0.186098,0.825457,0.03314,-0.015813,0.052789864638747575
559,0.063002,0.675305,0.296105,-0.050367,0.027875,-0.011921,-0.05450401627459027
560,-0.023126,0.016408,0.138047,0.813534,0.066106,-0.010969,0.0642432861913233
561,-0.007045,0.028153,0.133895,0.732095,0.083007,0.029894,0.07128015993809295
562,0.00734,-0.06929,0.244394,0.676942,0.089351,0.051262,0.07948979918463543
563,0.012947,0.071467,0.416886,0.523416,0.001465,-0.026181,0.020325664091577232
564,0.079809,0.462662,0.361034,0.088882,-0.008699,0.016312,-0.03209617603085527
565,0.008613,0.058495,0.410975,0.5408,-0.004183,-0.0147,0.02549449479853264
566,0.305621,0.560545,0.111662,0.024056,0.001519,-0.003404,-0.08175250941073615
